TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.72302997,0.102
8F8X,fold_8f8x_1_model_0,0.66725862,0.011
8F8X,fold_8f8x_1_model_4,0.65425962,0.099
8F8X,fold_8f8x_3_model_1,0.64719492,0.009
8F8X,fold_8f8x_5_model_2,0.63935357,0.01
8F8X,fold_8f8x_1_model_1,0.58893174,0.008
8F8X,fold_8f8x_3_model_4,0.58136684,0.017
8F8X,fold_8f8x_2_model_3,0.57595021,0.015
8F8X,fold_8f8x_4_model_0,0.55387878,0.011
8F8X,fold_8f8x_4_model_3,0.44189307,0.01
8F8X,fold_8f8x_2_model_4,0.43665373,0.017
8F8X,fold_8f8x_5_model_3,0.31961486,0.01
8F8X,fold_8f8x_3_model_0,0.28860617,0.015
8F8X,fold_8f8x_2_model_2,0.26662555,0.01
8F8X,fold_8f8x_1_model_3,0.25251922,0.008
8F8X,fold_8f8x_3_model_2,0.24571903,0.01
8F8X,fold_8f8x_4_model_2,0.21577232,0.011
8F8X,fold_8f8x_1_model_2,0.19254495,0.01
8F8X,fold_8f8x_3_model_3,0.19071104,0.01
8F8X,fold_8f8x_5_model_0,0.15600693,0.016
8F8X,fold_8f8x_2_model_0,0.14980038,0.012
8F8X,fold_8f8x_4_model_1,0.14261369,0.011
8F8X,fold_8f8x_5_model_1,0.09989302,0.015
8F8X,fold_8f8x_4_model_4,0.09503138,0.01
8F8X,fold_8f8x_2_model_1,0.06804097,0.011
