MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.72302997
fold_8f8x_1_model_0,0.66725862
fold_8f8x_1_model_4,0.65425962
fold_8f8x_3_model_1,0.64719492
fold_8f8x_5_model_2,0.63935357
fold_8f8x_1_model_1,0.58893174
fold_8f8x_3_model_4,0.58136684
fold_8f8x_2_model_3,0.57595021
fold_8f8x_4_model_0,0.55387878
fold_8f8x_4_model_3,0.44189307
fold_8f8x_2_model_4,0.43665373
fold_8f8x_5_model_3,0.31961486
fold_8f8x_3_model_0,0.28860617
fold_8f8x_2_model_2,0.26662555
fold_8f8x_1_model_3,0.25251922
fold_8f8x_3_model_2,0.24571903
fold_8f8x_4_model_2,0.21577232
fold_8f8x_1_model_2,0.19254495
fold_8f8x_3_model_3,0.19071104
fold_8f8x_5_model_0,0.15600693
fold_8f8x_2_model_0,0.14980038
fold_8f8x_4_model_1,0.14261369
fold_8f8x_5_model_1,0.09989302
fold_8f8x_4_model_4,0.09503138
fold_8f8x_2_model_1,0.06804097
