TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.48918432,0.426
7YQZ,fold_7yqz_4_model_0,0.38722992,0.437
7YQZ,fold_7yqz_1_model_1,0.37243208,0.463
7YQZ,fold_7yqz_3_model_0,0.3290658,0.431
7YQZ,fold_7yqz_3_model_3,0.3183876,0.464
7YQZ,fold_7yqz_1_model_4,0.30567479,0.393
7YQZ,fold_7yqz_4_model_4,0.27789888,0.457
7YQZ,fold_7yqz_5_model_0,0.25030789,0.411
7YQZ,fold_7yqz_4_model_3,0.2014657,0.453
7YQZ,fold_7yqz_2_model_3,0.19642203,0.449
7YQZ,fold_7yqz_5_model_4,0.17520732,0.447
7YQZ,fold_7yqz_3_model_2,0.17420655,0.426
7YQZ,fold_7yqz_3_model_1,0.17252925,0.451
7YQZ,fold_7yqz_2_model_2,0.17182153,0.413
7YQZ,fold_7yqz_2_model_0,0.1548526,0.452
7YQZ,fold_7yqz_1_model_0,0.14489231,0.42
7YQZ,fold_7yqz_5_model_1,0.14385933,0.466
7YQZ,fold_7yqz_5_model_3,0.14198917,0.472
7YQZ,fold_7yqz_2_model_1,0.1132946,0.458
7YQZ,fold_7yqz_1_model_3,0.09838201,0.413
7YQZ,fold_7yqz_5_model_2,0.08848526,0.446
7YQZ,fold_7yqz_2_model_4,0.08366065,0.458
7YQZ,fold_7yqz_4_model_2,0.080934,0.46
7YQZ,fold_7yqz_1_model_2,0.07792407,0.449
7YQZ,fold_7yqz_3_model_4,0.07523842,0.4
