Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.48918432,0.426
7YQZ,fold_7yqz_4_model_0,0.38722992,0.437
7YQZ,fold_7yqz_1_model_1,0.37243208,0.463
7YQZ,fold_7yqz_3_model_0,0.3290658,0.431
7YQZ,fold_7yqz_3_model_3,0.3183876,0.464
7YQZ,fold_7yqz_1_model_4,0.30567479,0.393
7YQZ,fold_7yqz_4_model_4,0.27789888,0.457
7YQZ,fold_7yqz_5_model_0,0.25030789,0.411
7YQZ,fold_7yqz_4_model_3,0.2014657,0.453
7YQZ,fold_7yqz_2_model_3,0.19642203,0.449
