MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.48918432
fold_7yqz_4_model_0,0.38722992
fold_7yqz_1_model_1,0.37243208
fold_7yqz_3_model_0,0.3290658
fold_7yqz_3_model_3,0.3183876
fold_7yqz_1_model_4,0.30567479
fold_7yqz_4_model_4,0.27789888
fold_7yqz_5_model_0,0.25030789
fold_7yqz_4_model_3,0.2014657
fold_7yqz_2_model_3,0.19642203
fold_7yqz_5_model_4,0.17520732
fold_7yqz_3_model_2,0.17420655
fold_7yqz_3_model_1,0.17252925
fold_7yqz_2_model_2,0.17182153
fold_7yqz_2_model_0,0.1548526
fold_7yqz_1_model_0,0.14489231
fold_7yqz_5_model_1,0.14385933
fold_7yqz_5_model_3,0.14198917
fold_7yqz_2_model_1,0.1132946
fold_7yqz_1_model_3,0.09838201
fold_7yqz_5_model_2,0.08848526
fold_7yqz_2_model_4,0.08366065
fold_7yqz_4_model_2,0.080934
fold_7yqz_1_model_2,0.07792407
fold_7yqz_3_model_4,0.07523842
