MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.85045791
uniprot_distance_uniref_sto_3,0.81038046
species_interact_uniprot_sto_2,0.805408
default_4,0.78843093
structure_temp_dimer_0,0.78718686
structure_temp_dimer_2,0.7828964
uniprot_distance_uniprot_sto_1,0.77594471
custom_template_file_0,0.76567382
species_interact_uniref_sto_2,0.75958478
default_2,0.75939691
sequence_based_template_0,0.74922401
uniprot_distance_uniref_sto_4,0.70779097
custom_template_with_alphafold_models_3,0.70527959
ori_temp_pipeline_with_alphafold_models_3,0.70348281
sequence_based_template_with_alphafold_3,0.69777948
custom_template_file_2,0.67194706
default_0,0.66800761
no_templates_3,0.66779846
no_templates_1,0.66757631
structure_temp_dimer_3,0.6196456
pdb_interact_uniref_sto_4,0.61679536
string_interact_uniref_sto_0,0.61502475
structure_temp_dimer_a_3,0.60943979
ori_template_pipeline_4,0.60808587
species_interact_uniref_sto_3,0.60555786
ori_template_pipeline_2,0.60178912
pdb_interact_uniprot_sto_1,0.59864116
species_interact_uniprot_sto_0,0.54334873
string_interact_uniprot_sto_1,0.53930044
string_interact_uniprot_sto_3,0.51460284
sequence_based_template_2,0.45490193
species_interact_uniref_sto_0,0.4482674
ori_template_pipeline_0,0.43957368
uniprot_distance_uniref_sto_0,0.43546119
default_1,0.41483036
pdb_interact_uniprot_sto_0,0.41153631
species_interact_uniref_sto_1,0.39350748
pdb_interact_uniref_sto_1,0.39008823
string_interact_uniprot_sto_0,0.37779757
string_interact_uniprot_sto_4,0.32641217
pdb_interact_uniref_sto_0,0.3081848
custom_template_file_1,0.30374917
structure_temp_dimer_1,0.2846185
default_3,0.25346276
uniprot_distance_uniref_sto_1,0.22479114
uniprot_distance_uniprot_sto_3,0.19871339
sequence_based_template_1,0.16716416
custom_template_file_3,0.16485313
sequence_based_template_with_alphafold_2,0.15710764
ori_temp_pipeline_with_alphafold_models_2,0.15643801
species_interact_uniprot_sto_1,0.14907476
structure_temp_dimer_a_2,0.14711671
sequence_based_template_with_alphafold_0,0.14550319
custom_template_with_alphafold_models_0,0.14149092
uniprot_distance_uniprot_sto_2,0.14132164
custom_template_with_alphafold_models_2,0.14018723
string_interact_uniprot_sto_2,0.1393507
ori_temp_pipeline_with_alphafold_models_0,0.13494025
uniprot_distance_uniref_sto_2,0.13402417
string_interact_uniref_sto_2,0.13314007
structure_temp_dimer_a_0,0.13297556
sequence_based_template_3,0.13133743
sequence_based_template_with_alphafold_1,0.13055326
ori_temp_pipeline_with_alphafold_models_1,0.12376992
pdb_interact_uniref_sto_3,0.1226652
pdb_interact_uniprot_sto_4,0.12133036
structure_temp_dimer_a_1,0.1201757
string_interact_uniref_sto_4,0.11951207
custom_template_with_alphafold_models_1,0.11842295
sequence_based_template_4,0.11493655
string_interact_uniref_a3m_1,0.1078905
pdb_interact_uniref_a3m_1,0.10779274
pdb_interact_uniref_a3m_0,0.10329687
sequence_based_template_with_alphafold_4,0.10063472
pdb_interact_uniprot_sto_2,0.09793063
ori_template_pipeline_1,0.09273066
custom_template_file_4,0.09183438
ori_template_pipeline_3,0.0907006
custom_template_with_alphafold_models_4,0.08927013
string_interact_uniref_a3m_4,0.08916145
uniclust_oxmatch_a3m_0,0.08854383
string_interact_uniref_sto_3,0.08495092
pdb_interact_uniref_a3m_3,0.08367545
uniprot_distance_uniprot_sto_0,0.08114865
structure_temp_dimer_4,0.08086507
species_interact_uniprot_sto_4,0.07993566
species_interact_uniref_sto_4,0.07741767
ori_temp_pipeline_with_alphafold_models_4,0.07652352
uniclust_oxmatch_a3m_4,0.07504904
no_templates_2,0.0747645
uniprot_distance_uniprot_sto_4,0.07435235
pdb_interact_uniref_sto_2,0.07417887
species_interact_uniref_a3m_3,0.07358772
uniprot_distance_uniref_a3m_0,0.0722905
uniclust_oxmatch_a3m_2,0.07139912
species_interact_uniprot_sto_3,0.07032418
uniclust_oxmatch_a3m_1,0.07026655
structure_temp_dimer_a_4,0.06992271
uniprot_distance_uniref_a3m_3,0.06862129
pdb_interact_uniref_a3m_2,0.06482149
string_interact_uniref_a3m_3,0.06456898
uniprot_distance_uniref_a3m_2,0.06280529
uniprot_distance_uniref_a3m_4,0.06272639
pdb_interact_uniprot_sto_3,0.05990297
uniclust_oxmatch_a3m_3,0.05652771
string_interact_uniref_a3m_0,0.05602023
string_interact_uniref_a3m_2,0.05600275
pdb_interact_uniref_a3m_4,0.05511344
no_templates_4,0.05409754
no_templates_0,0.05253702
species_interact_uniref_a3m_1,0.05211261
species_interact_uniref_a3m_2,0.04635312
species_interact_uniref_a3m_4,0.04423675
uniprot_distance_uniref_a3m_1,0.04303166
species_interact_uniref_a3m_0,0.03802541
