TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.81180853,0.267
6AL0,ranked_0,0.81180853,0.267
6AL0,model_5_multimer_20220423_005507,0.8099286,0.262
6AL0,model_3_multimer_20220423_476080,0.79789853,0.274
6AL0,model_4_multimer_20220423_476080,0.79761904,0.26
6AL0,model_4_multimer_20220423_005507,0.78913015,0.255
6AL0,model_4_multimer_20220423_266634,0.78912205,0.247
6AL0,ranked_2,0.78857946,0.257
6AL0,model_4_multimer_20220423_840023,0.78857946,0.257
6AL0,model_2_multimer_20220423_005507,0.77542311,0.259
6AL0,model_4_multimer_20220423_965846,0.75812787,0.256
6AL0,ranked_3,0.75503117,0.273
6AL0,model_3_multimer_20220423_840023,0.75503117,0.273
6AL0,model_5_multimer_20220423_840023,0.74508339,0.605
6AL0,ranked_4,0.74508339,0.605
6AL0,model_1_multimer_20220423_005507,0.72395593,0.21
6AL0,model_5_multimer_20220423_266634,0.5976764,0.281
6AL0,model_5_multimer_20220423_965846,0.52953506,0.449
6AL0,model_2_multimer_20220423_965846,0.4838039,0.247
6AL0,model_2_multimer_20220423_840023,0.42014784,0.258
6AL0,ranked_1,0.42014784,0.258
6AL0,model_5_multimer_20220423_476080,0.40663406,0.276
6AL0,model_2_multimer_20220423_476080,0.33517188,0.256
6AL0,model_1_multimer_20220423_266634,0.33152765,0.261
6AL0,model_1_multimer_20220423_476080,0.32964498,0.26
6AL0,model_2_multimer_20220423_266634,0.3122682,0.264
6AL0,model_3_multimer_20220423_965846,0.12729765,0.24
6AL0,model_3_multimer_20220423_005507,0.11625355,0.181
6AL0,model_3_multimer_20220423_266634,0.10677945,0.156
6AL0,model_1_multimer_20220423_965846,0.09537344,0.223
