MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.81180853
ranked_0_tidy,0.81180853
model_5_multimer_20220423_005507_tidy,0.8099286
model_3_multimer_20220423_476080_tidy,0.79789853
model_4_multimer_20220423_476080_tidy,0.79761904
model_4_multimer_20220423_005507_tidy,0.78913015
model_4_multimer_20220423_266634_tidy,0.78912205
ranked_2_tidy,0.78857946
model_4_multimer_20220423_840023_tidy,0.78857946
model_2_multimer_20220423_005507_tidy,0.77542311
model_4_multimer_20220423_965846_tidy,0.75812787
ranked_3_tidy,0.75503117
model_3_multimer_20220423_840023_tidy,0.75503117
model_5_multimer_20220423_840023_tidy,0.74508339
ranked_4_tidy,0.74508339
model_1_multimer_20220423_005507_tidy,0.72395593
model_5_multimer_20220423_266634_tidy,0.5976764
model_5_multimer_20220423_965846_tidy,0.52953506
model_2_multimer_20220423_965846_tidy,0.4838039
model_2_multimer_20220423_840023_tidy,0.42014784
ranked_1_tidy,0.42014784
model_5_multimer_20220423_476080_tidy,0.40663406
model_2_multimer_20220423_476080_tidy,0.33517188
model_1_multimer_20220423_266634_tidy,0.33152765
model_1_multimer_20220423_476080_tidy,0.32964498
model_2_multimer_20220423_266634_tidy,0.3122682
model_3_multimer_20220423_965846_tidy,0.12729765
model_3_multimer_20220423_005507_tidy,0.11625355
model_3_multimer_20220423_266634_tidy,0.10677945
model_1_multimer_20220423_965846_tidy,0.09537344
