MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_1,0.73877978
species_interact_uniref_a3m_0,0.69821072
custom_template_with_alphafold_models_1,0.66552109
pdb_interact_uniprot_sto_1,0.64372271
uniprot_distance_uniref_a3m_3,0.60063398
structure_temp_dimer_a_1,0.59883291
sequence_based_template_with_alphafold_1,0.55335844
structure_temp_dimer_a_4,0.51682436
species_interact_uniref_a3m_3,0.49046895
uniclust_oxmatch_a3m_0,0.42519036
uniprot_distance_uniref_a3m_2,0.41246283
pdb_interact_uniprot_sto_0,0.36673838
uniclust_oxmatch_a3m_2,0.3487567
sequence_based_template_3,0.32174674
species_interact_uniref_a3m_2,0.30504724
uniprot_distance_uniref_a3m_1,0.29151514
species_interact_uniref_sto_1,0.25628951
custom_template_with_alphafold_models_3,0.2432414
string_interact_uniref_a3m_1,0.23312335
species_interact_uniref_a3m_1,0.22664656
species_interact_uniref_a3m_4,0.20703527
no_templates_0,0.19442222
uniclust_oxmatch_a3m_1,0.18833625
string_interact_uniref_a3m_2,0.17621972
string_interact_uniref_a3m_4,0.17034765
string_interact_uniref_a3m_0,0.16209732
string_interact_uniref_a3m_3,0.15374076
uniprot_distance_uniref_a3m_4,0.12804224
uniprot_distance_uniref_a3m_0,0.12564158
species_interact_uniprot_sto_3,0.12418716
ori_temp_pipeline_with_alphafold_models_4,0.11722299
uniclust_oxmatch_a3m_4,0.11669417
uniprot_distance_uniref_sto_4,0.11411204
sequence_based_template_with_alphafold_2,0.11222275
structure_temp_dimer_a_2,0.09766004
string_interact_uniprot_sto_0,0.09280861
pdb_interact_uniprot_sto_3,0.0876201
uniprot_distance_uniprot_sto_3,0.085611
ori_temp_pipeline_with_alphafold_models_2,0.08389015
uniclust_oxmatch_a3m_3,0.08109201
sequence_based_template_with_alphafold_3,0.07999763
default_2,0.07404729
species_interact_uniprot_sto_2,0.07363853
custom_template_file_3,0.07361792
uniprot_distance_uniprot_sto_2,0.07142065
ori_temp_pipeline_with_alphafold_models_0,0.07114513
structure_temp_dimer_1,0.07106765
custom_template_with_alphafold_models_2,0.06944836
structure_temp_dimer_a_3,0.0675889
sequence_based_template_with_alphafold_0,0.06713247
structure_temp_dimer_a_0,0.06602079
string_interact_uniref_sto_2,0.06337842
species_interact_uniref_sto_3,0.05801415
sequence_based_template_0,0.05622783
default_4,0.05492498
pdb_interact_uniref_sto_4,0.05132769
ori_template_pipeline_0,0.05077092
sequence_based_template_2,0.04964716
string_interact_uniprot_sto_4,0.04925416
custom_template_with_alphafold_models_4,0.04840931
custom_template_with_alphafold_models_0,0.047586
default_0,0.04601754
sequence_based_template_4,0.04559383
default_3,0.04513456
sequence_based_template_with_alphafold_4,0.04227516
no_templates_3,0.04152765
ori_temp_pipeline_with_alphafold_models_3,0.04017298
pdb_interact_uniref_sto_3,0.03975393
pdb_interact_uniprot_sto_2,0.03788179
structure_temp_dimer_0,0.03768371
structure_temp_dimer_2,0.03752141
sequence_based_template_1,0.03602327
pdb_interact_uniref_sto_2,0.0328399
species_interact_uniprot_sto_0,0.03262175
ori_template_pipeline_4,0.0321603
custom_template_file_2,0.02922315
string_interact_uniprot_sto_3,0.02872955
species_interact_uniprot_sto_1,0.02830295
species_interact_uniref_sto_4,0.02730446
structure_temp_dimer_3,0.02649441
custom_template_file_1,0.02617998
structure_temp_dimer_4,0.02577506
uniprot_distance_uniref_sto_0,0.02431194
species_interact_uniref_sto_0,0.02430268
string_interact_uniref_sto_4,0.02354068
species_interact_uniprot_sto_4,0.02333539
pdb_interact_uniref_sto_0,0.02322751
uniprot_distance_uniprot_sto_1,0.02297261
ori_template_pipeline_3,0.02229401
no_templates_1,0.02083354
pdb_interact_uniprot_sto_4,0.01947559
string_interact_uniref_sto_3,0.01944364
no_templates_4,0.01932051
custom_template_file_0,0.01906962
species_interact_uniref_sto_2,0.01819838
string_interact_uniref_sto_0,0.01764281
string_interact_uniprot_sto_1,0.01715553
uniprot_distance_uniref_sto_3,0.01669331
string_interact_uniprot_sto_2,0.01556744
uniprot_distance_uniprot_sto_4,0.01505369
default_1,0.01350604
ori_template_pipeline_2,0.00908214
uniprot_distance_uniref_sto_2,0.00871465
no_templates_2,0.00841568
uniprot_distance_uniprot_sto_0,0.00833807
uniprot_distance_uniref_sto_1,0.00718795
custom_template_file_4,0.0047104
pdb_interact_uniref_sto_1,0.00403179
ori_template_pipeline_1,0.00323502
string_interact_uniref_sto_1,0.00111028
