TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.73877978,0.011
7OZN,species_interact_uniref_a3m_0,0.69821072,0.012
7OZN,custom_template_with_alphafold_models_1,0.66552109,0.011
7OZN,pdb_interact_uniprot_sto_1,0.64372271,0.092
7OZN,uniprot_distance_uniref_a3m_3,0.60063398,0.01
7OZN,structure_temp_dimer_a_1,0.59883291,0.011
7OZN,sequence_based_template_with_alphafold_1,0.55335844,0.011
7OZN,structure_temp_dimer_a_4,0.51682436,0.011
7OZN,species_interact_uniref_a3m_3,0.49046895,0.011
7OZN,uniclust_oxmatch_a3m_0,0.42519036,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.41246283,0.01
7OZN,pdb_interact_uniprot_sto_0,0.36673838,0.089
7OZN,uniclust_oxmatch_a3m_2,0.3487567,0.011
7OZN,sequence_based_template_3,0.32174674,0.012
7OZN,species_interact_uniref_a3m_2,0.30504724,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.29151514,0.01
7OZN,species_interact_uniref_sto_1,0.25628951,0.008
7OZN,custom_template_with_alphafold_models_3,0.2432414,0.011
7OZN,string_interact_uniref_a3m_1,0.23312335,0.011
7OZN,species_interact_uniref_a3m_1,0.22664656,0.011
7OZN,species_interact_uniref_a3m_4,0.20703527,0.01
7OZN,no_templates_0,0.19442222,0.011
7OZN,uniclust_oxmatch_a3m_1,0.18833625,0.01
7OZN,string_interact_uniref_a3m_2,0.17621972,0.01
7OZN,string_interact_uniref_a3m_4,0.17034765,0.011
7OZN,string_interact_uniref_a3m_0,0.16209732,0.01
7OZN,string_interact_uniref_a3m_3,0.15374076,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.12804224,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.12564158,0.01
7OZN,species_interact_uniprot_sto_3,0.12418716,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.11722299,0.011
7OZN,uniclust_oxmatch_a3m_4,0.11669417,0.01
7OZN,uniprot_distance_uniref_sto_4,0.11411204,0.012
7OZN,sequence_based_template_with_alphafold_2,0.11222275,0.01
7OZN,structure_temp_dimer_a_2,0.09766004,0.01
7OZN,string_interact_uniprot_sto_0,0.09280861,0.308
7OZN,pdb_interact_uniprot_sto_3,0.0876201,0.054
7OZN,uniprot_distance_uniprot_sto_3,0.085611,0.063
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.08389015,0.01
7OZN,uniclust_oxmatch_a3m_3,0.08109201,0.01
7OZN,sequence_based_template_with_alphafold_3,0.07999763,0.011
7OZN,default_2,0.07404729,0.009
7OZN,species_interact_uniprot_sto_2,0.07363853,0.013
7OZN,custom_template_file_3,0.07361792,0.055
7OZN,uniprot_distance_uniprot_sto_2,0.07142065,0.035
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.07114513,0.477
7OZN,structure_temp_dimer_1,0.07106765,0.009
7OZN,custom_template_with_alphafold_models_2,0.06944836,0.01
7OZN,structure_temp_dimer_a_3,0.0675889,0.044
7OZN,sequence_based_template_with_alphafold_0,0.06713247,0.501
7OZN,structure_temp_dimer_a_0,0.06602079,0.474
7OZN,string_interact_uniref_sto_2,0.06337842,0.015
7OZN,species_interact_uniref_sto_3,0.05801415,0.039
7OZN,sequence_based_template_0,0.05622783,0.5
7OZN,default_4,0.05492498,0.015
7OZN,pdb_interact_uniref_sto_4,0.05132769,0.011
7OZN,ori_template_pipeline_0,0.05077092,0.302
7OZN,sequence_based_template_2,0.04964716,0.014
7OZN,string_interact_uniprot_sto_4,0.04925416,0.097
7OZN,custom_template_with_alphafold_models_4,0.04840931,0.032
7OZN,custom_template_with_alphafold_models_0,0.047586,0.482
7OZN,default_0,0.04601754,0.007
7OZN,sequence_based_template_4,0.04559383,0.22
7OZN,default_3,0.04513456,0.012
7OZN,sequence_based_template_with_alphafold_4,0.04227516,0.031
7OZN,no_templates_3,0.04152765,0.023
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.04017298,0.033
7OZN,pdb_interact_uniref_sto_3,0.03975393,0.011
7OZN,pdb_interact_uniprot_sto_2,0.03788179,0.012
7OZN,structure_temp_dimer_0,0.03768371,0.376
7OZN,structure_temp_dimer_2,0.03752141,0.021
7OZN,sequence_based_template_1,0.03602327,0.008
7OZN,pdb_interact_uniref_sto_2,0.0328399,0.016
7OZN,species_interact_uniprot_sto_0,0.03262175,0.27
7OZN,ori_template_pipeline_4,0.0321603,0.031
7OZN,custom_template_file_2,0.02922315,0.014
7OZN,string_interact_uniprot_sto_3,0.02872955,0.023
7OZN,species_interact_uniprot_sto_1,0.02830295,0.023
7OZN,species_interact_uniref_sto_4,0.02730446,0.021
7OZN,structure_temp_dimer_3,0.02649441,0.01
7OZN,custom_template_file_1,0.02617998,0.02
7OZN,structure_temp_dimer_4,0.02577506,0.014
