MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.27778676
fold_7wo5_4_model_3,0.26625091
fold_7wo5_2_model_1,0.26555929
fold_7wo5_3_model_1,0.16607375
fold_7wo5_5_model_4,0.14715035
fold_7wo5_5_model_3,0.1438752
fold_7wo5_3_model_0,0.13602635
fold_7wo5_1_model_3,0.13415085
fold_7wo5_4_model_2,0.12394808
fold_7wo5_2_model_3,0.1134893
fold_7wo5_2_model_4,0.09043763
fold_7wo5_1_model_0,0.08271092
fold_7wo5_4_model_0,0.08019422
fold_7wo5_1_model_2,0.07337696
fold_7wo5_2_model_0,0.06412914
fold_7wo5_3_model_3,0.06384438
fold_7wo5_5_model_1,0.0562568
fold_7wo5_2_model_2,0.0559234
fold_7wo5_1_model_1,0.05485172
fold_7wo5_4_model_1,0.05445863
fold_7wo5_3_model_4,0.05391035
fold_7wo5_5_model_0,0.04966465
fold_7wo5_3_model_2,0.04302229
fold_7wo5_4_model_4,0.03970576
fold_7wo5_5_model_2,0.03545985
