TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniclust_oxmatch_a3m_3,0.86975211,0.909
7NKZ,uniclust_oxmatch_a3m_1,0.86867297,0.911
7NKZ,uniprot_distance_uniref_a3m_3,0.86738843,0.773
7NKZ,pdb_interact_uniref_sto_0,0.86680675,0.927
7NKZ,string_interact_uniref_sto_1,0.8649081,0.926
7NKZ,uniprot_distance_uniref_a3m_4,0.86483306,0.749
7NKZ,string_interact_uniprot_sto_0,0.86446494,0.937
7NKZ,uniclust_oxmatch_a3m_2,0.86367619,0.91
7NKZ,pdb_interact_uniref_a3m_3,0.8636151,0.753
7NKZ,string_interact_uniprot_sto_2,0.86300457,0.929
7NKZ,default_0,0.86231339,0.929
7NKZ,species_interact_uniref_a3m_3,0.86212373,0.754
7NKZ,custom_template_file_0,0.86171502,0.927
7NKZ,species_interact_uniprot_sto_2,0.86061227,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.86056042,0.926
7NKZ,pdb_interact_uniref_a3m_2,0.85959798,0.752
7NKZ,ori_template_pipeline_4,0.85952413,0.92
7NKZ,species_interact_uniref_a3m_0,0.85878521,0.757
7NKZ,sequence_based_template_0,0.85872537,0.929
7NKZ,structure_temp_dimer_0,0.85849631,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.8582108,0.935
7NKZ,no_templates_0,0.85806102,0.862
7NKZ,sequence_based_template_4,0.85761899,0.921
7NKZ,species_interact_uniref_a3m_1,0.85722339,0.745
7NKZ,uniclust_oxmatch_a3m_4,0.85654598,0.907
7NKZ,uniprot_distance_uniref_a3m_1,0.8563078,0.751
7NKZ,uniprot_distance_uniref_a3m_0,0.85625356,0.758
7NKZ,string_interact_uniref_a3m_1,0.85612667,0.762
7NKZ,uniclust_oxmatch_a3m_0,0.85590976,0.915
7NKZ,species_interact_uniref_sto_3,0.8557176,0.919
7NKZ,string_interact_uniref_a3m_2,0.8549149,0.756
7NKZ,species_interact_uniref_a3m_2,0.85457689,0.8
7NKZ,string_interact_uniref_a3m_3,0.85454005,0.748
7NKZ,species_interact_uniprot_sto_3,0.8540085,0.924
7NKZ,species_interact_uniref_sto_4,0.8540073,0.919
7NKZ,species_interact_uniref_sto_0,0.85386616,0.92
7NKZ,uniprot_distance_uniprot_sto_4,0.85328197,0.915
7NKZ,species_interact_uniprot_sto_0,0.85297245,0.935
7NKZ,string_interact_uniref_sto_4,0.85262388,0.911
7NKZ,ori_template_pipeline_3,0.8526237,0.915
7NKZ,pdb_interact_uniref_a3m_1,0.85250616,0.762
7NKZ,uniprot_distance_uniprot_sto_2,0.85247415,0.925
7NKZ,structure_temp_dimer_3,0.85237163,0.92
7NKZ,default_3,0.85234076,0.915
7NKZ,species_interact_uniref_sto_2,0.85212582,0.922
7NKZ,pdb_interact_uniprot_sto_1,0.85209322,0.929
7NKZ,default_4,0.85163826,0.916
7NKZ,string_interact_uniref_sto_3,0.85158014,0.923
7NKZ,sequence_based_template_1,0.85148239,0.934
7NKZ,pdb_interact_uniref_sto_1,0.85136235,0.923
7NKZ,custom_template_file_1,0.85124618,0.932
7NKZ,string_interact_uniprot_sto_3,0.85117912,0.927
7NKZ,uniprot_distance_uniprot_sto_3,0.85078585,0.92
7NKZ,uniprot_distance_uniref_sto_1,0.8500455,0.928
7NKZ,string_interact_uniref_a3m_0,0.84999692,0.757
7NKZ,default_1,0.84989005,0.923
7NKZ,species_interact_uniprot_sto_4,0.84887809,0.919
7NKZ,structure_temp_dimer_4,0.84809792,0.925
7NKZ,string_interact_uniref_sto_0,0.84806848,0.927
7NKZ,species_interact_uniref_sto_1,0.84806049,0.931
7NKZ,ori_template_pipeline_0,0.84802526,0.928
7NKZ,uniprot_distance_uniref_a3m_2,0.84789699,0.76
7NKZ,custom_template_file_4,0.84777534,0.922
7NKZ,ori_template_pipeline_2,0.84776992,0.928
7NKZ,default_2,0.84746677,0.922
7NKZ,uniprot_distance_uniprot_sto_1,0.84743232,0.932
7NKZ,sequence_based_template_3,0.84736943,0.918
7NKZ,custom_template_file_3,0.84735692,0.919
7NKZ,pdb_interact_uniref_sto_2,0.84714872,0.909
7NKZ,structure_temp_dimer_2,0.84691221,0.93
7NKZ,uniprot_distance_uniref_sto_0,0.84612024,0.918
7NKZ,species_interact_uniref_a3m_4,0.84525365,0.806
7NKZ,pdb_interact_uniref_a3m_4,0.84469467,0.817
7NKZ,sequence_based_template_2,0.84376109,0.925
