MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_3,0.86975211
uniclust_oxmatch_a3m_1,0.86867297
uniprot_distance_uniref_a3m_3,0.86738843
pdb_interact_uniref_sto_0,0.86680675
string_interact_uniref_sto_1,0.8649081
uniprot_distance_uniref_a3m_4,0.86483306
string_interact_uniprot_sto_0,0.86446494
uniclust_oxmatch_a3m_2,0.86367619
pdb_interact_uniref_a3m_3,0.8636151
string_interact_uniprot_sto_2,0.86300457
default_0,0.86231339
species_interact_uniref_a3m_3,0.86212373
custom_template_file_0,0.86171502
species_interact_uniprot_sto_2,0.86061227
pdb_interact_uniprot_sto_0,0.86056042
pdb_interact_uniref_a3m_2,0.85959798
ori_template_pipeline_4,0.85952413
species_interact_uniref_a3m_0,0.85878521
sequence_based_template_0,0.85872537
structure_temp_dimer_0,0.85849631
uniprot_distance_uniprot_sto_0,0.8582108
no_templates_0,0.85806102
sequence_based_template_4,0.85761899
species_interact_uniref_a3m_1,0.85722339
uniclust_oxmatch_a3m_4,0.85654598
uniprot_distance_uniref_a3m_1,0.8563078
uniprot_distance_uniref_a3m_0,0.85625356
string_interact_uniref_a3m_1,0.85612667
uniclust_oxmatch_a3m_0,0.85590976
species_interact_uniref_sto_3,0.8557176
string_interact_uniref_a3m_2,0.8549149
species_interact_uniref_a3m_2,0.85457689
string_interact_uniref_a3m_3,0.85454005
species_interact_uniprot_sto_3,0.8540085
species_interact_uniref_sto_4,0.8540073
species_interact_uniref_sto_0,0.85386616
uniprot_distance_uniprot_sto_4,0.85328197
species_interact_uniprot_sto_0,0.85297245
string_interact_uniref_sto_4,0.85262388
ori_template_pipeline_3,0.8526237
pdb_interact_uniref_a3m_1,0.85250616
uniprot_distance_uniprot_sto_2,0.85247415
structure_temp_dimer_3,0.85237163
default_3,0.85234076
species_interact_uniref_sto_2,0.85212582
pdb_interact_uniprot_sto_1,0.85209322
default_4,0.85163826
string_interact_uniref_sto_3,0.85158014
sequence_based_template_1,0.85148239
pdb_interact_uniref_sto_1,0.85136235
custom_template_file_1,0.85124618
string_interact_uniprot_sto_3,0.85117912
uniprot_distance_uniprot_sto_3,0.85078585
uniprot_distance_uniref_sto_1,0.8500455
string_interact_uniref_a3m_0,0.84999692
default_1,0.84989005
species_interact_uniprot_sto_4,0.84887809
structure_temp_dimer_4,0.84809792
string_interact_uniref_sto_0,0.84806848
species_interact_uniref_sto_1,0.84806049
ori_template_pipeline_0,0.84802526
uniprot_distance_uniref_a3m_2,0.84789699
custom_template_file_4,0.84777534
ori_template_pipeline_2,0.84776992
default_2,0.84746677
uniprot_distance_uniprot_sto_1,0.84743232
sequence_based_template_3,0.84736943
custom_template_file_3,0.84735692
pdb_interact_uniref_sto_2,0.84714872
structure_temp_dimer_2,0.84691221
uniprot_distance_uniref_sto_0,0.84612024
species_interact_uniref_a3m_4,0.84525365
pdb_interact_uniref_a3m_4,0.84469467
sequence_based_template_2,0.84376109
pdb_interact_uniprot_sto_3,0.84359157
pdb_interact_uniref_sto_4,0.84258002
pdb_interact_uniprot_sto_2,0.84095973
no_templates_1,0.84080863
species_interact_uniprot_sto_1,0.84060395
string_interact_uniprot_sto_4,0.84043384
pdb_interact_uniref_a3m_0,0.84011036
custom_template_file_2,0.83988065
ori_template_pipeline_1,0.83916062
structure_temp_dimer_1,0.83781338
string_interact_uniref_sto_2,0.83759618
pdb_interact_uniprot_sto_4,0.83752972
string_interact_uniref_a3m_4,0.83704698
no_templates_3,0.83552831
uniprot_distance_uniref_sto_4,0.83479136
uniprot_distance_uniref_sto_3,0.83399874
pdb_interact_uniref_sto_3,0.83398151
uniprot_distance_uniref_sto_2,0.83062929
custom_template_with_alphafold_models_0,0.81170142
no_templates_2,0.81132948
ori_temp_pipeline_with_alphafold_models_0,0.81119984
sequence_based_template_with_alphafold_1,0.8098613
sequence_based_template_with_alphafold_0,0.80874157
structure_temp_dimer_a_1,0.80692774
structure_temp_dimer_a_0,0.80684221
ori_temp_pipeline_with_alphafold_models_1,0.8064543
custom_template_with_alphafold_models_1,0.80532163
sequence_based_template_with_alphafold_4,0.80506623
string_interact_uniprot_sto_1,0.80161351
custom_template_with_alphafold_models_4,0.79881388
structure_temp_dimer_a_4,0.79798257
ori_temp_pipeline_with_alphafold_models_4,0.79404402
sequence_based_template_with_alphafold_3,0.79352796
custom_template_with_alphafold_models_3,0.79346043
structure_temp_dimer_a_3,0.78951776
ori_temp_pipeline_with_alphafold_models_3,0.78513956
no_templates_4,0.76538032
sequence_based_template_with_alphafold_2,0.73305053
structure_temp_dimer_a_2,0.73036832
custom_template_with_alphafold_models_2,0.72716182
ori_temp_pipeline_with_alphafold_models_2,0.72595805
