TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,sequence_based_template_with_alphafold_0,0.32505122,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.32505003,0.747
7AOH,custom_template_with_alphafold_models_0,0.32382423,0.747
7AOH,structure_temp_dimer_a_0,0.32373825,0.747
7AOH,species_interact_uniref_a3m_2,0.27116576,0.875
7AOH,ori_template_pipeline_3,0.26687935,0.905
7AOH,default_0,0.26554266,0.915
7AOH,uniclust_oxmatch_a3m_3,0.25967577,0.897
7AOH,uniprot_distance_uniref_sto_4,0.25565091,0.907
7AOH,ori_template_pipeline_0,0.25193149,0.895
7AOH,uniclust_oxmatch_a3m_2,0.24848659,0.91
7AOH,species_interact_uniprot_sto_3,0.24798962,0.905
7AOH,uniprot_distance_uniprot_sto_1,0.24455476,0.891
7AOH,species_interact_uniref_sto_0,0.24230355,0.903
7AOH,sequence_based_template_3,0.2421982,0.901
7AOH,structure_temp_dimer_a_1,0.24044774,0.701
7AOH,custom_template_with_alphafold_models_1,0.23991375,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.2383433,0.701
7AOH,sequence_based_template_with_alphafold_1,0.23818703,0.701
7AOH,uniprot_distance_uniref_sto_1,0.23666607,0.889
7AOH,sequence_based_template_0,0.2362591,0.905
7AOH,pdb_interact_uniref_sto_1,0.23453349,0.886
7AOH,pdb_interact_uniprot_sto_3,0.23415248,0.875
7AOH,species_interact_uniref_sto_4,0.23360652,0.889
7AOH,pdb_interact_uniprot_sto_4,0.23322119,0.868
7AOH,no_templates_2,0.23098448,0.649
7AOH,uniprot_distance_uniprot_sto_4,0.22878154,0.878
7AOH,species_interact_uniref_sto_1,0.22728093,0.917
7AOH,pdb_interact_uniref_sto_3,0.22712737,0.89
7AOH,uniprot_distance_uniref_sto_0,0.22688574,0.897
7AOH,uniprot_distance_uniref_sto_2,0.22682565,0.904
7AOH,species_interact_uniref_a3m_0,0.22549324,0.907
7AOH,species_interact_uniprot_sto_4,0.22528562,0.89
7AOH,sequence_based_template_2,0.2250178,0.87
7AOH,uniprot_distance_uniprot_sto_0,0.22475533,0.89
7AOH,pdb_interact_uniref_sto_0,0.22430192,0.901
7AOH,sequence_based_template_4,0.21848328,0.878
7AOH,structure_temp_dimer_a_2,0.21818987,0.716
7AOH,custom_template_with_alphafold_models_2,0.21690941,0.716
7AOH,default_1,0.21684763,0.889
7AOH,sequence_based_template_with_alphafold_2,0.21670762,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.21600416,0.716
7AOH,uniclust_oxmatch_a3m_0,0.21571031,0.921
7AOH,species_interact_uniref_a3m_3,0.21490788,0.835
7AOH,pdb_interact_uniprot_sto_0,0.21485688,0.887
7AOH,sequence_based_template_with_alphafold_3,0.21477965,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.21475747,0.699
7AOH,structure_temp_dimer_a_3,0.21457617,0.699
7AOH,custom_template_with_alphafold_models_3,0.21437268,0.699
7AOH,species_interact_uniref_sto_2,0.21412039,0.896
7AOH,ori_template_pipeline_4,0.21323463,0.887
7AOH,default_2,0.211887,0.899
7AOH,pdb_interact_uniref_sto_4,0.21122628,0.903
7AOH,species_interact_uniprot_sto_2,0.21052565,0.902
7AOH,species_interact_uniprot_sto_1,0.20973907,0.886
7AOH,default_4,0.20930584,0.901
7AOH,uniprot_distance_uniprot_sto_2,0.20912701,0.889
7AOH,default_3,0.20898031,0.915
7AOH,no_templates_0,0.20852295,0.59
7AOH,pdb_interact_uniprot_sto_2,0.20805475,0.873
7AOH,uniprot_distance_uniref_sto_3,0.20729151,0.923
7AOH,species_interact_uniprot_sto_0,0.20690444,0.897
7AOH,pdb_interact_uniref_sto_2,0.20670554,0.907
7AOH,sequence_based_template_with_alphafold_4,0.20640074,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.20637316,0.676
7AOH,custom_template_with_alphafold_models_4,0.20562692,0.676
7AOH,structure_temp_dimer_a_4,0.20465465,0.676
7AOH,sequence_based_template_1,0.20240912,0.9
7AOH,species_interact_uniref_sto_3,0.2005455,0.901
7AOH,uniprot_distance_uniprot_sto_3,0.19627073,0.903
7AOH,ori_template_pipeline_1,0.19522472,0.91
7AOH,species_interact_uniref_a3m_1,0.19382706,0.897
7AOH,ori_template_pipeline_2,0.19142565,0.904
7AOH,uniclust_oxmatch_a3m_4,0.18665788,0.857
7AOH,uniclust_oxmatch_a3m_1,0.18597788,0.919
7AOH,no_templates_3,0.18362132,0.582
7AOH,pdb_interact_uniprot_sto_1,0.18061677,0.89
7AOH,no_templates_1,0.17290524,0.615
7AOH,custom_template_file_3,0.15960608,0.923
7AOH,species_interact_uniref_a3m_4,0.15900859,0.008
7AOH,structure_temp_dimer_3,0.15172487,0.924
7AOH,structure_temp_dimer_2,0.14753899,0.93
7AOH,custom_template_file_0,0.14664492,0.933
7AOH,no_templates_4,0.14279592,0.472
7AOH,custom_template_file_1,0.13984314,0.928
7AOH,structure_temp_dimer_0,0.13861506,0.928
7AOH,custom_template_file_2,0.13818902,0.925
7AOH,custom_template_file_4,0.13760549,0.931
7AOH,structure_temp_dimer_4,0.1342117,0.926
7AOH,structure_temp_dimer_1,0.1301152,0.936
