MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_0,0.32505122
ori_temp_pipeline_with_alphafold_models_0,0.32505003
custom_template_with_alphafold_models_0,0.32382423
structure_temp_dimer_a_0,0.32373825
species_interact_uniref_a3m_2,0.27116576
ori_template_pipeline_3,0.26687935
default_0,0.26554266
uniclust_oxmatch_a3m_3,0.25967577
uniprot_distance_uniref_sto_4,0.25565091
ori_template_pipeline_0,0.25193149
uniclust_oxmatch_a3m_2,0.24848659
species_interact_uniprot_sto_3,0.24798962
uniprot_distance_uniprot_sto_1,0.24455476
species_interact_uniref_sto_0,0.24230355
sequence_based_template_3,0.2421982
structure_temp_dimer_a_1,0.24044774
custom_template_with_alphafold_models_1,0.23991375
ori_temp_pipeline_with_alphafold_models_1,0.2383433
sequence_based_template_with_alphafold_1,0.23818703
uniprot_distance_uniref_sto_1,0.23666607
sequence_based_template_0,0.2362591
pdb_interact_uniref_sto_1,0.23453349
pdb_interact_uniprot_sto_3,0.23415248
species_interact_uniref_sto_4,0.23360652
pdb_interact_uniprot_sto_4,0.23322119
no_templates_2,0.23098448
uniprot_distance_uniprot_sto_4,0.22878154
species_interact_uniref_sto_1,0.22728093
pdb_interact_uniref_sto_3,0.22712737
uniprot_distance_uniref_sto_0,0.22688574
uniprot_distance_uniref_sto_2,0.22682565
species_interact_uniref_a3m_0,0.22549324
species_interact_uniprot_sto_4,0.22528562
sequence_based_template_2,0.2250178
uniprot_distance_uniprot_sto_0,0.22475533
pdb_interact_uniref_sto_0,0.22430192
sequence_based_template_4,0.21848328
structure_temp_dimer_a_2,0.21818987
custom_template_with_alphafold_models_2,0.21690941
default_1,0.21684763
sequence_based_template_with_alphafold_2,0.21670762
ori_temp_pipeline_with_alphafold_models_2,0.21600416
uniclust_oxmatch_a3m_0,0.21571031
species_interact_uniref_a3m_3,0.21490788
pdb_interact_uniprot_sto_0,0.21485688
sequence_based_template_with_alphafold_3,0.21477965
ori_temp_pipeline_with_alphafold_models_3,0.21475747
structure_temp_dimer_a_3,0.21457617
custom_template_with_alphafold_models_3,0.21437268
species_interact_uniref_sto_2,0.21412039
ori_template_pipeline_4,0.21323463
default_2,0.211887
pdb_interact_uniref_sto_4,0.21122628
species_interact_uniprot_sto_2,0.21052565
species_interact_uniprot_sto_1,0.20973907
default_4,0.20930584
uniprot_distance_uniprot_sto_2,0.20912701
default_3,0.20898031
no_templates_0,0.20852295
pdb_interact_uniprot_sto_2,0.20805475
uniprot_distance_uniref_sto_3,0.20729151
species_interact_uniprot_sto_0,0.20690444
pdb_interact_uniref_sto_2,0.20670554
sequence_based_template_with_alphafold_4,0.20640074
ori_temp_pipeline_with_alphafold_models_4,0.20637316
custom_template_with_alphafold_models_4,0.20562692
structure_temp_dimer_a_4,0.20465465
sequence_based_template_1,0.20240912
species_interact_uniref_sto_3,0.2005455
uniprot_distance_uniprot_sto_3,0.19627073
ori_template_pipeline_1,0.19522472
species_interact_uniref_a3m_1,0.19382706
ori_template_pipeline_2,0.19142565
uniclust_oxmatch_a3m_4,0.18665788
uniclust_oxmatch_a3m_1,0.18597788
no_templates_3,0.18362132
pdb_interact_uniprot_sto_1,0.18061677
no_templates_1,0.17290524
custom_template_file_3,0.15960608
species_interact_uniref_a3m_4,0.15900859
structure_temp_dimer_3,0.15172487
structure_temp_dimer_2,0.14753899
custom_template_file_0,0.14664492
no_templates_4,0.14279592
custom_template_file_1,0.13984314
structure_temp_dimer_0,0.13861506
custom_template_file_2,0.13818902
custom_template_file_4,0.13760549
structure_temp_dimer_4,0.1342117
structure_temp_dimer_1,0.1301152
