Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/6

7AOH,sequence_based_template_with_alphafold_0,0.32505122,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.32505003,0.747
7AOH,custom_template_with_alphafold_models_0,0.32382423,0.747
7AOH,structure_temp_dimer_a_0,0.32373825,0.747
7AOH,species_interact_uniref_a3m_2,0.27116576,0.875
7AOH,ori_template_pipeline_3,0.26687935,0.905
7AOH,default_0,0.26554266,0.915
7AOH,uniclust_oxmatch_a3m_3,0.25967577,0.897
7AOH,uniprot_distance_uniref_sto_4,0.25565091,0.907
7AOH,ori_template_pipeline_0,0.25193149,0.895
