MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.39594457
fold_7x7o_5_model_1,0.35980713
fold_7x7o_5_model_4,0.27837104
fold_7x7o_1_model_0,0.25647962
fold_7x7o_2_model_2,0.2103084
fold_7x7o_3_model_2,0.20454313
fold_7x7o_4_model_1,0.20197426
fold_7x7o_1_model_3,0.20009129
fold_7x7o_1_model_2,0.1943294
fold_7x7o_3_model_1,0.18403338
fold_7x7o_4_model_2,0.17455889
fold_7x7o_4_model_0,0.16888916
fold_7x7o_1_model_1,0.16604692
fold_7x7o_5_model_0,0.15352865
fold_7x7o_1_model_4,0.15071759
fold_7x7o_4_model_4,0.13709667
fold_7x7o_2_model_0,0.13570458
fold_7x7o_2_model_4,0.12864412
fold_7x7o_2_model_1,0.12535058
fold_7x7o_5_model_3,0.12225609
fold_7x7o_2_model_3,0.11974868
fold_7x7o_3_model_0,0.1101626
fold_7x7o_4_model_3,0.10270643
fold_7x7o_3_model_4,0.09991298
fold_7x7o_5_model_2,0.08670667
