Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_3_model_3,0.39594457,0.797
7X7O,fold_7x7o_5_model_1,0.35980713,0.792
7X7O,fold_7x7o_5_model_4,0.27837104,0.786
7X7O,fold_7x7o_1_model_0,0.25647962,0.797
7X7O,fold_7x7o_2_model_2,0.2103084,0.783
7X7O,fold_7x7o_3_model_2,0.20454313,0.798
7X7O,fold_7x7o_4_model_1,0.20197426,0.778
7X7O,fold_7x7o_1_model_3,0.20009129,0.794
7X7O,fold_7x7o_1_model_2,0.1943294,0.792
7X7O,fold_7x7o_3_model_1,0.18403338,0.779
