MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.77459884
model_5_multimer_20220423_406500_tidy,0.77395666
model_1_multimer_20220423_406500_tidy,0.76920569
model_5_multimer_20220423_693642_tidy,0.76433057
ranked_1_tidy,0.76433057
model_5_multimer_20220423_377030_tidy,0.75964832
model_1_multimer_20220423_693642_tidy,0.75007325
ranked_0_tidy,0.75007325
model_5_multimer_20220423_103678_tidy,0.74740559
model_2_multimer_20220423_377030_tidy,0.73090267
model_3_multimer_20220423_103678_tidy,0.71189696
model_3_multimer_20220423_965401_tidy,0.71088755
ranked_3_tidy,0.65413266
model_4_multimer_20220423_693642_tidy,0.65413266
model_3_multimer_20220423_406500_tidy,0.53139055
model_4_multimer_20220423_377030_tidy,0.50857395
model_3_multimer_20220423_693642_tidy,0.4688344
ranked_4_tidy,0.4688344
model_3_multimer_20220423_377030_tidy,0.28678551
model_2_multimer_20220423_693642_tidy,0.26256001
ranked_2_tidy,0.26256001
model_4_multimer_20220423_406500_tidy,0.19169292
model_1_multimer_20220423_377030_tidy,0.18861513
model_4_multimer_20220423_965401_tidy,0.17457113
model_4_multimer_20220423_103678_tidy,0.16053635
model_1_multimer_20220423_965401_tidy,0.12125912
model_1_multimer_20220423_103678_tidy,0.10403436
model_2_multimer_20220423_103678_tidy,0.09743143
model_2_multimer_20220423_406500_tidy,0.08467276
model_2_multimer_20220423_965401_tidy,0.08394782
