TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.79866588,0.509
8GZ5,fold_8gz5_5_model_3,0.79642862,0.883
8GZ5,fold_8gz5_1_model_3,0.79642451,0.092
8GZ5,fold_8gz5_5_model_4,0.79032332,0.876
8GZ5,fold_8gz5_5_model_1,0.78436995,0.878
8GZ5,fold_8gz5_3_model_0,0.77564627,0.889
8GZ5,fold_8gz5_3_model_1,0.76903039,0.868
8GZ5,fold_8gz5_3_model_3,0.7670908,0.86
8GZ5,fold_8gz5_2_model_2,0.76246709,0.844
8GZ5,fold_8gz5_3_model_2,0.7606445,0.831
8GZ5,fold_8gz5_5_model_0,0.75993073,0.88
8GZ5,fold_8gz5_3_model_4,0.75977057,0.873
8GZ5,fold_8gz5_2_model_4,0.75711173,0.858
8GZ5,fold_8gz5_2_model_3,0.74521697,0.864
8GZ5,fold_8gz5_2_model_1,0.7440474,0.864
8GZ5,fold_8gz5_5_model_2,0.73948509,0.87
8GZ5,fold_8gz5_4_model_4,0.73701048,0.01
8GZ5,fold_8gz5_2_model_0,0.73181301,0.852
8GZ5,fold_8gz5_1_model_1,0.72830331,0.185
8GZ5,fold_8gz5_4_model_1,0.70028234,0.038
8GZ5,fold_8gz5_1_model_4,0.67896134,0.066
8GZ5,fold_8gz5_4_model_2,0.55249506,0.065
8GZ5,fold_8gz5_1_model_2,0.37321728,0.669
8GZ5,fold_8gz5_4_model_0,0.33331919,0.057
8GZ5,fold_8gz5_4_model_3,0.3158173,0.014
