MODEL,PRED_DOCKQ
model_4_multimer_20220423_746165_tidy,0.75727344
model_4_multimer_20220423_823448_tidy,0.75522685
model_4_multimer_20220423_928474_tidy,0.74859262
ranked_3_tidy,0.74859262
model_5_multimer_20220423_154353_tidy,0.74452603
model_5_multimer_20220423_746165_tidy,0.73988855
model_1_multimer_20220423_823448_tidy,0.73817605
model_1_multimer_20220423_928474_tidy,0.73762435
ranked_1_tidy,0.73762435
model_4_multimer_20220423_154353_tidy,0.73648059
model_1_multimer_20220423_849432_tidy,0.73415083
model_5_multimer_20220423_823448_tidy,0.7281478
model_3_multimer_20220423_154353_tidy,0.72494709
model_2_multimer_20220423_849432_tidy,0.72436541
model_2_multimer_20220423_823448_tidy,0.72366518
model_2_multimer_20220423_928474_tidy,0.7194438
ranked_2_tidy,0.7194438
model_3_multimer_20220423_746165_tidy,0.71585238
model_4_multimer_20220423_849432_tidy,0.71559638
model_5_multimer_20220423_849432_tidy,0.71212047
ranked_4_tidy,0.69835204
model_3_multimer_20220423_928474_tidy,0.69835204
model_3_multimer_20220423_823448_tidy,0.69340551
model_5_multimer_20220423_928474_tidy,0.68412286
ranked_0_tidy,0.68412286
model_2_multimer_20220423_746165_tidy,0.67959893
model_2_multimer_20220423_154353_tidy,0.66359824
model_1_multimer_20220423_746165_tidy,0.66002887
model_3_multimer_20220423_849432_tidy,0.64402014
model_1_multimer_20220423_154353_tidy,0.60985005
