TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_4_multimer_20220423_746165,0.75727344,0.561
4M5Z,model_4_multimer_20220423_823448,0.75522685,0.58
4M5Z,model_4_multimer_20220423_928474,0.74859262,0.568
4M5Z,ranked_3,0.74859262,0.568
4M5Z,model_5_multimer_20220423_154353,0.74452603,0.548
4M5Z,model_5_multimer_20220423_746165,0.73988855,0.555
4M5Z,model_1_multimer_20220423_823448,0.73817605,0.607
4M5Z,model_1_multimer_20220423_928474,0.73762435,0.614
4M5Z,ranked_1,0.73762435,0.614
4M5Z,model_4_multimer_20220423_154353,0.73648059,0.581
4M5Z,model_1_multimer_20220423_849432,0.73415083,0.6
4M5Z,model_5_multimer_20220423_823448,0.7281478,0.599
4M5Z,model_3_multimer_20220423_154353,0.72494709,0.787
4M5Z,model_2_multimer_20220423_849432,0.72436541,0.546
4M5Z,model_2_multimer_20220423_823448,0.72366518,0.547
4M5Z,model_2_multimer_20220423_928474,0.7194438,0.578
4M5Z,ranked_2,0.7194438,0.578
4M5Z,model_3_multimer_20220423_746165,0.71585238,0.787
4M5Z,model_4_multimer_20220423_849432,0.71559638,0.551
4M5Z,model_5_multimer_20220423_849432,0.71212047,0.533
4M5Z,ranked_4,0.69835204,0.669
4M5Z,model_3_multimer_20220423_928474,0.69835204,0.669
4M5Z,model_3_multimer_20220423_823448,0.69340551,0.802
4M5Z,model_5_multimer_20220423_928474,0.68412286,0.617
4M5Z,ranked_0,0.68412286,0.617
4M5Z,model_2_multimer_20220423_746165,0.67959893,0.56
4M5Z,model_2_multimer_20220423_154353,0.66359824,0.554
4M5Z,model_1_multimer_20220423_746165,0.66002887,0.622
4M5Z,model_3_multimer_20220423_849432,0.64402014,0.776
4M5Z,model_1_multimer_20220423_154353,0.60985005,0.634
