MODEL,PRED_DOCKQ
no_templates_3,0.79768586
no_templates_0,0.77697772
ori_template_pipeline_0,0.77554262
species_interact_uniref_a3m_1,0.77536201
structure_temp_dimer_0,0.76355517
no_templates_1,0.76187211
no_templates_2,0.75938952
no_templates_4,0.75369304
uniprot_distance_uniprot_sto_0,0.74823171
sequence_based_template_1,0.74750412
uniprot_distance_uniref_a3m_2,0.74455726
species_interact_uniref_a3m_0,0.74436581
uniprot_distance_uniref_a3m_1,0.74352723
pdb_interact_uniref_a3m_2,0.73715049
string_interact_uniref_a3m_0,0.73454851
pdb_interact_uniprot_sto_1,0.73356384
pdb_interact_uniref_a3m_4,0.7332707
string_interact_uniprot_sto_2,0.7319423
structure_temp_dimer_2,0.73053652
uniclust_oxmatch_a3m_3,0.72778457
uniprot_distance_uniref_a3m_4,0.72720373
structure_temp_dimer_a_2,0.72591645
uniclust_oxmatch_a3m_2,0.7244131
sequence_based_template_with_alphafold_2,0.72419357
ori_temp_pipeline_with_alphafold_models_2,0.72380286
uniclust_oxmatch_a3m_0,0.72312278
species_interact_uniref_a3m_2,0.71835977
pdb_interact_uniref_a3m_1,0.71804315
uniclust_oxmatch_a3m_1,0.71762675
structure_temp_dimer_1,0.71576923
uniclust_oxmatch_a3m_4,0.71523446
uniprot_distance_uniref_a3m_0,0.71439493
species_interact_uniref_a3m_3,0.71219242
custom_template_with_alphafold_models_4,0.71117795
ori_temp_pipeline_with_alphafold_models_4,0.71063954
custom_template_file_0,0.71038371
structure_temp_dimer_a_4,0.71020097
species_interact_uniref_a3m_4,0.70994747
sequence_based_template_with_alphafold_4,0.70936996
string_interact_uniref_a3m_1,0.70916092
string_interact_uniref_a3m_3,0.70914513
uniprot_distance_uniprot_sto_1,0.70530176
custom_template_file_4,0.7019136
pdb_interact_uniref_a3m_3,0.69721818
string_interact_uniprot_sto_1,0.69574505
uniprot_distance_uniprot_sto_2,0.69268334
ori_template_pipeline_2,0.69259012
ori_template_pipeline_1,0.69155103
ori_temp_pipeline_with_alphafold_models_0,0.69060796
structure_temp_dimer_a_0,0.69060445
string_interact_uniref_a3m_2,0.68983102
default_2,0.68860334
custom_template_with_alphafold_models_0,0.68843895
sequence_based_template_with_alphafold_0,0.68819374
default_0,0.68786597
custom_template_file_3,0.68479747
structure_temp_dimer_3,0.6836549
custom_template_file_2,0.68253446
pdb_interact_uniref_a3m_0,0.67733926
pdb_interact_uniprot_sto_0,0.6755752
custom_template_with_alphafold_models_2,0.67491072
uniprot_distance_uniref_a3m_3,0.67428285
species_interact_uniprot_sto_0,0.67360312
species_interact_uniref_sto_2,0.67340946
string_interact_uniprot_sto_0,0.66531348
pdb_interact_uniref_sto_0,0.66516519
string_interact_uniref_a3m_4,0.66276634
custom_template_file_1,0.65347332
structure_temp_dimer_a_3,0.6506834
string_interact_uniref_sto_1,0.64925104
sequence_based_template_with_alphafold_3,0.64823079
ori_temp_pipeline_with_alphafold_models_3,0.64528263
custom_template_with_alphafold_models_3,0.64515632
pdb_interact_uniprot_sto_2,0.64158809
sequence_based_template_2,0.64054114
uniprot_distance_uniref_sto_1,0.64041728
ori_template_pipeline_3,0.64040935
structure_temp_dimer_4,0.64034158
string_interact_uniref_sto_2,0.63388085
species_interact_uniprot_sto_1,0.6322313
default_1,0.62838697
pdb_interact_uniref_sto_2,0.62792242
sequence_based_template_with_alphafold_1,0.62671995
string_interact_uniref_sto_4,0.62668413
custom_template_with_alphafold_models_1,0.62545842
ori_temp_pipeline_with_alphafold_models_1,0.62486565
structure_temp_dimer_a_1,0.62368751
pdb_interact_uniref_sto_1,0.62292814
uniprot_distance_uniprot_sto_3,0.61917639
string_interact_uniref_sto_0,0.616328
uniprot_distance_uniref_sto_3,0.61246037
default_3,0.60546082
uniprot_distance_uniref_sto_0,0.60376316
string_interact_uniprot_sto_4,0.60094613
pdb_interact_uniref_sto_4,0.59733534
species_interact_uniref_sto_0,0.59363526
species_interact_uniprot_sto_2,0.5923965
sequence_based_template_3,0.59042537
species_interact_uniref_sto_1,0.58886039
species_interact_uniref_sto_4,0.58846396
default_4,0.58639866
uniprot_distance_uniref_sto_2,0.5767675
pdb_interact_uniprot_sto_3,0.57646668
species_interact_uniref_sto_3,0.57214999
string_interact_uniref_sto_3,0.56605631
sequence_based_template_0,0.56435299
pdb_interact_uniref_sto_3,0.55342543
ori_template_pipeline_4,0.55246156
uniprot_distance_uniref_sto_4,0.54514384
species_interact_uniprot_sto_4,0.53508818
species_interact_uniprot_sto_3,0.52962166
pdb_interact_uniprot_sto_4,0.52415723
uniprot_distance_uniprot_sto_4,0.5183714
string_interact_uniprot_sto_3,0.51304406
sequence_based_template_4,0.50230849
