Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/9

7AMV,default_3,0.36946478,0.871
7AMV,species_interact_uniref_sto_0,0.36942872,0.873
7AMV,no_templates_4,0.36932254,0.556
7AMV,pdb_interact_uniprot_sto_2,0.36928573,0.869
7AMV,species_interact_uniprot_sto_2,0.36928138,0.868
7AMV,pdb_interact_uniprot_sto_4,0.36923525,0.87
7AMV,default_4,0.36915147,0.871
7AMV,uniclust_oxmatch_a3m_4,0.36914286,0.871
7AMV,species_interact_uniref_sto_3,0.36907351,0.868
7AMV,structure_temp_dimer_3,0.36906981,0.887
