MODEL,PRED_DOCKQ
default_3,0.36946478
species_interact_uniref_sto_0,0.36942872
no_templates_4,0.36932254
pdb_interact_uniprot_sto_2,0.36928573
species_interact_uniprot_sto_2,0.36928138
pdb_interact_uniprot_sto_4,0.36923525
default_4,0.36915147
uniclust_oxmatch_a3m_4,0.36914286
species_interact_uniref_sto_3,0.36907351
structure_temp_dimer_3,0.36906981
sequence_based_template_3,0.36905208
uniclust_oxmatch_a3m_2,0.36903277
species_interact_uniprot_sto_0,0.36902532
structure_temp_dimer_2,0.36896944
no_templates_0,0.36885649
uniclust_oxmatch_a3m_1,0.36883628
species_interact_uniref_sto_2,0.36881509
default_1,0.3688125
structure_temp_dimer_1,0.36880291
species_interact_uniprot_sto_1,0.36877227
ori_template_pipeline_4,0.36876342
ori_temp_pipeline_with_alphafold_models_3,0.3687599
sequence_based_template_with_alphafold_3,0.36874357
species_interact_uniprot_sto_4,0.36872104
ori_template_pipeline_2,0.36870635
pdb_interact_uniprot_sto_0,0.36868671
structure_temp_dimer_a_3,0.36868644
custom_template_with_alphafold_models_3,0.36864421
uniclust_oxmatch_a3m_0,0.36862016
sequence_based_template_2,0.36861849
ori_template_pipeline_1,0.36861828
pdb_interact_uniprot_sto_1,0.3686085
ori_template_pipeline_3,0.36857954
structure_temp_dimer_4,0.36857751
ori_template_pipeline_0,0.36845243
default_0,0.36843133
structure_temp_dimer_a_2,0.36839774
sequence_based_template_with_alphafold_1,0.36838931
ori_temp_pipeline_with_alphafold_models_1,0.36836895
structure_temp_dimer_a_1,0.3683652
custom_template_with_alphafold_models_0,0.36832818
custom_template_with_alphafold_models_4,0.368319
custom_template_with_alphafold_models_1,0.36831763
ori_temp_pipeline_with_alphafold_models_2,0.3683162
custom_template_file_3,0.36831278
species_interact_uniref_sto_1,0.36830777
ori_temp_pipeline_with_alphafold_models_4,0.36830741
custom_template_file_0,0.36830676
structure_temp_dimer_a_4,0.36830145
sequence_based_template_with_alphafold_4,0.36828962
sequence_based_template_with_alphafold_0,0.36828661
structure_temp_dimer_a_0,0.36825171
ori_temp_pipeline_with_alphafold_models_0,0.36823362
custom_template_with_alphafold_models_2,0.36823168
default_2,0.36822507
species_interact_uniref_sto_4,0.36819282
custom_template_file_2,0.36818242
sequence_based_template_with_alphafold_2,0.36817583
uniclust_oxmatch_a3m_3,0.36812696
pdb_interact_uniprot_sto_3,0.36812147
species_interact_uniprot_sto_3,0.36805585
custom_template_file_1,0.36793548
custom_template_file_4,0.36789867
structure_temp_dimer_0,0.36779976
sequence_based_template_1,0.36775872
sequence_based_template_4,0.36774251
no_templates_2,0.36759523
sequence_based_template_0,0.36721334
no_templates_1,0.36715412
no_templates_3,0.36689648
