TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,default_3,0.36946478,0.871
7AMV,species_interact_uniref_sto_0,0.36942872,0.873
7AMV,no_templates_4,0.36932254,0.556
7AMV,pdb_interact_uniprot_sto_2,0.36928573,0.869
7AMV,species_interact_uniprot_sto_2,0.36928138,0.868
7AMV,pdb_interact_uniprot_sto_4,0.36923525,0.87
7AMV,default_4,0.36915147,0.871
7AMV,uniclust_oxmatch_a3m_4,0.36914286,0.871
7AMV,species_interact_uniref_sto_3,0.36907351,0.868
7AMV,structure_temp_dimer_3,0.36906981,0.887
7AMV,sequence_based_template_3,0.36905208,0.875
7AMV,uniclust_oxmatch_a3m_2,0.36903277,0.87
7AMV,species_interact_uniprot_sto_0,0.36902532,0.872
7AMV,structure_temp_dimer_2,0.36896944,0.888
7AMV,no_templates_0,0.36885649,0.715
7AMV,uniclust_oxmatch_a3m_1,0.36883628,0.877
7AMV,species_interact_uniref_sto_2,0.36881509,0.868
7AMV,default_1,0.3688125,0.873
7AMV,structure_temp_dimer_1,0.36880291,0.884
7AMV,species_interact_uniprot_sto_1,0.36877227,0.867
7AMV,ori_template_pipeline_4,0.36876342,0.874
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.3687599,0.823
7AMV,sequence_based_template_with_alphafold_3,0.36874357,0.823
7AMV,species_interact_uniprot_sto_4,0.36872104,0.862
7AMV,ori_template_pipeline_2,0.36870635,0.867
7AMV,pdb_interact_uniprot_sto_0,0.36868671,0.873
7AMV,structure_temp_dimer_a_3,0.36868644,0.823
7AMV,custom_template_with_alphafold_models_3,0.36864421,0.823
7AMV,uniclust_oxmatch_a3m_0,0.36862016,0.878
7AMV,sequence_based_template_2,0.36861849,0.877
7AMV,ori_template_pipeline_1,0.36861828,0.869
7AMV,pdb_interact_uniprot_sto_1,0.3686085,0.869
7AMV,ori_template_pipeline_3,0.36857954,0.871
7AMV,structure_temp_dimer_4,0.36857751,0.886
7AMV,ori_template_pipeline_0,0.36845243,0.875
7AMV,default_0,0.36843133,0.876
7AMV,structure_temp_dimer_a_2,0.36839774,0.818
7AMV,sequence_based_template_with_alphafold_1,0.36838931,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.36836895,0.809
7AMV,structure_temp_dimer_a_1,0.3683652,0.809
7AMV,custom_template_with_alphafold_models_0,0.36832818,0.824
7AMV,custom_template_with_alphafold_models_4,0.368319,0.826
7AMV,custom_template_with_alphafold_models_1,0.36831763,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.3683162,0.818
7AMV,custom_template_file_3,0.36831278,0.884
7AMV,species_interact_uniref_sto_1,0.36830777,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.36830741,0.826
7AMV,custom_template_file_0,0.36830676,0.881
7AMV,structure_temp_dimer_a_4,0.36830145,0.826
7AMV,sequence_based_template_with_alphafold_4,0.36828962,0.826
7AMV,sequence_based_template_with_alphafold_0,0.36828661,0.824
7AMV,structure_temp_dimer_a_0,0.36825171,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.36823362,0.824
7AMV,custom_template_with_alphafold_models_2,0.36823168,0.818
7AMV,default_2,0.36822507,0.873
7AMV,species_interact_uniref_sto_4,0.36819282,0.871
7AMV,custom_template_file_2,0.36818242,0.879
7AMV,sequence_based_template_with_alphafold_2,0.36817583,0.819
7AMV,uniclust_oxmatch_a3m_3,0.36812696,0.874
7AMV,pdb_interact_uniprot_sto_3,0.36812147,0.868
7AMV,species_interact_uniprot_sto_3,0.36805585,0.87
7AMV,custom_template_file_1,0.36793548,0.879
7AMV,custom_template_file_4,0.36789867,0.883
7AMV,structure_temp_dimer_0,0.36779976,0.886
7AMV,sequence_based_template_1,0.36775872,0.878
7AMV,sequence_based_template_4,0.36774251,0.88
7AMV,no_templates_2,0.36759523,0.64
7AMV,sequence_based_template_0,0.36721334,0.878
7AMV,no_templates_1,0.36715412,0.546
7AMV,no_templates_3,0.36689648,0.67
