MODEL,PRED_DOCKQ
fold_7r40_1_model_3,0.30631536
fold_7r40_4_model_4,0.30574632
fold_7r40_4_model_1,0.30446836
fold_7r40_3_model_1,0.29085046
fold_7r40_3_model_0,0.28636903
fold_7r40_1_model_1,0.28064099
fold_7r40_1_model_0,0.28014654
fold_7r40_5_model_3,0.27493307
fold_7r40_2_model_3,0.27009171
fold_7r40_5_model_0,0.26701882
fold_7r40_1_model_2,0.26365137
fold_7r40_5_model_4,0.26279497
fold_7r40_2_model_1,0.25708714
fold_7r40_3_model_3,0.2560443
fold_7r40_2_model_4,0.25453177
fold_7r40_3_model_4,0.24206093
fold_7r40_3_model_2,0.2375806
fold_7r40_2_model_0,0.2372584
fold_7r40_5_model_1,0.23533261
fold_7r40_4_model_2,0.2340688
fold_7r40_4_model_3,0.23038469
fold_7r40_2_model_2,0.22146395
fold_7r40_1_model_4,0.21909021
fold_7r40_4_model_0,0.21721539
fold_7r40_5_model_2,0.17078185
