TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_1_model_3,0.30631536,0.672
7R40,fold_7r40_4_model_4,0.30574632,0.673
7R40,fold_7r40_4_model_1,0.30446836,0.432
7R40,fold_7r40_3_model_1,0.29085046,0.67
7R40,fold_7r40_3_model_0,0.28636903,0.434
7R40,fold_7r40_1_model_1,0.28064099,0.664
7R40,fold_7r40_1_model_0,0.28014654,0.68
7R40,fold_7r40_5_model_3,0.27493307,0.671
7R40,fold_7r40_2_model_3,0.27009171,0.435
7R40,fold_7r40_5_model_0,0.26701882,0.639
7R40,fold_7r40_1_model_2,0.26365137,0.671
7R40,fold_7r40_5_model_4,0.26279497,0.674
7R40,fold_7r40_2_model_1,0.25708714,0.678
7R40,fold_7r40_3_model_3,0.2560443,0.43
7R40,fold_7r40_2_model_4,0.25453177,0.679
7R40,fold_7r40_3_model_4,0.24206093,0.431
7R40,fold_7r40_3_model_2,0.2375806,0.673
7R40,fold_7r40_2_model_0,0.2372584,0.676
7R40,fold_7r40_5_model_1,0.23533261,0.426
7R40,fold_7r40_4_model_2,0.2340688,0.667
7R40,fold_7r40_4_model_3,0.23038469,0.671
7R40,fold_7r40_2_model_2,0.22146395,0.675
7R40,fold_7r40_1_model_4,0.21909021,0.666
7R40,fold_7r40_4_model_0,0.21721539,0.678
7R40,fold_7r40_5_model_2,0.17078185,0.672
