Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_1_model_3,0.30631536,0.672
7R40,fold_7r40_4_model_4,0.30574632,0.673
7R40,fold_7r40_4_model_1,0.30446836,0.432
7R40,fold_7r40_3_model_1,0.29085046,0.67
7R40,fold_7r40_3_model_0,0.28636903,0.434
7R40,fold_7r40_1_model_1,0.28064099,0.664
7R40,fold_7r40_1_model_0,0.28014654,0.68
7R40,fold_7r40_5_model_3,0.27493307,0.671
7R40,fold_7r40_2_model_3,0.27009171,0.435
7R40,fold_7r40_5_model_0,0.26701882,0.639
