MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.51076508
fold_7tyv_2_model_4,0.48197493
fold_7tyv_5_model_0,0.33826801
fold_7tyv_2_model_0,0.28828186
fold_7tyv_4_model_3,0.2867783
fold_7tyv_1_model_2,0.27877897
fold_7tyv_2_model_3,0.24777046
fold_7tyv_3_model_1,0.23363538
fold_7tyv_1_model_1,0.22468871
fold_7tyv_4_model_0,0.21178643
fold_7tyv_5_model_4,0.21011244
fold_7tyv_2_model_1,0.20932651
fold_7tyv_1_model_0,0.20413595
fold_7tyv_5_model_2,0.19089453
fold_7tyv_1_model_4,0.18528241
fold_7tyv_3_model_4,0.1720352
fold_7tyv_4_model_4,0.15631749
fold_7tyv_1_model_3,0.13608581
fold_7tyv_2_model_2,0.13449951
fold_7tyv_5_model_3,0.11239524
fold_7tyv_4_model_2,0.10184116
fold_7tyv_3_model_2,0.09752452
fold_7tyv_3_model_3,0.08556469
fold_7tyv_3_model_0,0.07601052
fold_7tyv_4_model_1,0.0652934
