MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.74757063
model_5_multimer_20220423_528879_tidy,0.72652191
model_5_multimer_20220423_477418_tidy,0.41688642
model_4_multimer_20220423_748853_tidy,0.35331169
model_4_multimer_20220423_110354_tidy,0.24817012
ranked_0_tidy,0.24817012
model_1_multimer_20220423_477418_tidy,0.1939031
model_4_multimer_20220423_662178_tidy,0.15508682
model_2_multimer_20220423_477418_tidy,0.12637889
model_1_multimer_20220423_662178_tidy,0.12400408
ranked_2_tidy,0.11505371
model_1_multimer_20220423_110354_tidy,0.11505371
ranked_1_tidy,0.10247091
model_5_multimer_20220423_110354_tidy,0.10247091
model_2_multimer_20220423_528879_tidy,0.10075267
model_2_multimer_20220423_662178_tidy,0.09105407
model_3_multimer_20220423_477418_tidy,0.09046478
ranked_3_tidy,0.08677984
model_2_multimer_20220423_110354_tidy,0.08677984
model_1_multimer_20220423_528879_tidy,0.08664986
model_3_multimer_20220423_662178_tidy,0.08646863
ranked_4_tidy,0.08442684
model_3_multimer_20220423_110354_tidy,0.08442684
model_4_multimer_20220423_477418_tidy,0.08046941
model_1_multimer_20220423_748853_tidy,0.07789952
model_3_multimer_20220423_528879_tidy,0.07680253
model_2_multimer_20220423_748853_tidy,0.07475241
model_4_multimer_20220423_528879_tidy,0.07061731
model_3_multimer_20220423_748853_tidy,0.07003963
model_5_multimer_20220423_662178_tidy,0.06857097
