Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  8/8/0

3WD5,model_5_multimer_20220423_748853,0.74757063,0.725
3WD5,model_5_multimer_20220423_528879,0.72652191,0.736
3WD5,model_5_multimer_20220423_477418,0.41688642,0.52
3WD5,model_4_multimer_20220423_748853,0.35331169,0.631
3WD5,model_4_multimer_20220423_110354,0.24817012,0.598
3WD5,ranked_0,0.24817012,0.598
3WD5,model_1_multimer_20220423_477418,0.1939031,0.544
3WD5,model_4_multimer_20220423_662178,0.15508682,0.627
3WD5,model_2_multimer_20220423_477418,0.12637889,0.053
3WD5,model_1_multimer_20220423_662178,0.12400408,0.214
