src_idx,dst_idx,distance
0,97,8.974237070637257
97,0,8.974237070637257
1,94,9.23008217731565
94,1,9.23008217731565
1,95,9.306641606938562
95,1,9.306641606938562
1,96,7.972304372011896
96,1,7.972304372011896
1,97,5.728342430406896
97,1,5.728342430406896
1,98,9.307744839648324
98,1,9.307744839648324
1,99,8.37483205801764
99,1,8.37483205801764
1,100,9.053243893765371
100,1,9.053243893765371
2,94,8.316897558585172
94,2,8.316897558585172
2,95,9.951501695724119
95,2,9.951501695724119
2,96,9.588902387656264
96,2,9.588902387656264
2,97,8.70387092045832
97,2,8.70387092045832
3,97,9.97475573635766
97,3,9.97475573635766
4,74,9.645728692017
74,4,9.645728692017
4,75,9.253524571751024
75,4,9.253524571751024
4,76,6.7957929632972185
76,4,6.7957929632972185
4,77,9.391870207791417
77,4,9.391870207791417
4,78,9.115725807635945
78,4,9.115725807635945
5,73,8.795303007855955
73,5,8.795303007855955
5,74,8.894363046334458
74,5,8.894363046334458
5,76,8.02397843965199
76,5,8.02397843965199
6,72,9.591513436366547
72,6,9.591513436366547
6,73,8.855948170580042
73,6,8.855948170580042
6,74,8.307502693348948
74,6,8.307502693348948
6,76,9.515309401170306
76,6,9.515309401170306
6,87,8.379665148441196
87,6,8.379665148441196
6,132,9.826855499090236
132,6,9.826855499090236
6,133,8.299588303042507
133,6,8.299588303042507
7,72,9.186238620893757
72,7,9.186238620893757
7,132,9.912327526872787
132,7,9.912327526872787
7,133,7.997671536141003
133,7,7.997671536141003
7,134,8.186149644368834
134,7,8.186149644368834
8,72,6.766708210053098
72,8,6.766708210053098
8,73,8.010379266926128
73,8,8.010379266926128
8,74,9.538378740645603
74,8,9.538378740645603
8,133,7.537659185715416
133,8,7.537659185715416
8,134,8.016234402760437
134,8,8.016234402760437
9,72,9.402120452323508
72,9,9.402120452323508
9,134,9.71314022342929
134,9,9.71314022342929
10,72,9.157506756754264
72,10,9.157506756754264
11,135,9.21582079903901
135,11,9.21582079903901
12,98,9.941484044145522
98,12,9.941484044145522
12,100,8.719647125887606
100,12,8.719647125887606
13,102,9.892063738169098
102,13,9.892063738169098
14,100,8.999972944403778
100,14,8.999972944403778
15,100,9.635291484952596
100,15,9.635291484952596
15,101,9.307772504740326
101,15,9.307772504740326
15,102,7.002831498758199
102,15,7.002831498758199
16,101,9.119583214160611
101,16,9.119583214160611
16,102,6.91070965965146
102,16,6.91070965965146
16,103,9.656995443718506
103,16,9.656995443718506
16,104,9.045978996217048
104,16,9.045978996217048
17,102,9.957072109812202
102,17,9.957072109812202
18,102,9.454005976304437
102,18,9.454005976304437
18,132,8.384380060565002
132,18,8.384380060565002
18,133,8.56326795096358
133,18,8.56326795096358
18,134,9.825482685344266
134,18,9.825482685344266
19,74,8.336325629436509
74,19,8.336325629436509
19,87,6.498903138222634
87,19,6.498903138222634
19,88,7.388691426768342
88,19,7.388691426768342
19,89,9.021723227853977
89,19,9.021723227853977
19,104,9.82566582985601
104,19,9.82566582985601
19,131,9.808511609821338
131,19,9.808511609821338
19,132,6.155422406301618
132,19,6.155422406301618
19,133,6.663556407805068
133,19,6.663556407805068
19,134,9.342943112317444
134,19,9.342943112317444
20,87,7.412179908771778
87,20,7.412179908771778
20,88,9.8113794137216
88,20,9.8113794137216
20,132,9.696478639176183
132,20,9.696478639176183
21,87,9.062925410704867
87,21,9.062925410704867
22,108,9.803785034363004
108,22,9.803785034363004
22,110,9.88357131810157
110,22,9.88357131810157
22,112,9.423595173817686
112,22,9.423595173817686
22,113,6.568390518231998
113,22,6.568390518231998
22,114,9.550824624083514
114,22,9.550824624083514
23,113,8.885850887787843
113,23,8.885850887787843
24,107,8.654970652752093
107,24,8.654970652752093
24,108,8.054656975936343
108,24,8.054656975936343
24,113,9.238968881861222
113,24,9.238968881861222
25,108,9.138630860254725
108,25,9.138630860254725
25,113,9.90656080584983
113,25,9.90656080584983
25,119,9.55760644722307
119,25,9.55760644722307
25,120,8.09224233448307
120,25,8.09224233448307
26,69,9.07935999947133
69,26,9.07935999947133
26,70,8.141444466432233
70,26,8.141444466432233
27,69,9.1955700747697
69,27,9.1955700747697
27,70,9.834710621060488
70,27,9.834710621060488
28,69,7.950629660599216
69,28,7.950629660599216
28,70,9.58403516270678
70,28,9.58403516270678
29,68,8.985743875717803
68,29,8.985743875717803
29,69,5.7500653909325266
69,29,5.7500653909325266
29,70,8.739834666628425
70,29,8.739834666628425
29,71,9.914908875022505
71,29,9.914908875022505
29,106,9.508027082418309
106,29,9.508027082418309
30,69,9.347266605805146
69,30,9.347266605805146
30,80,9.921014917839807
80,30,9.921014917839807
31,69,8.363907998059283
69,31,8.363907998059283
31,106,8.428973721634208
106,31,8.428973721634208
31,107,9.07879408291652
107,31,9.07879408291652
32,69,9.104468023997889
69,32,9.104468023997889
32,80,8.703945771889897
80,32,8.703945771889897
32,82,8.989968075582917
82,32,8.989968075582917
32,83,9.603181243733767
83,32,9.603181243733767
32,106,7.730920579077243
106,32,7.730920579077243
32,107,9.635276591774623
107,32,9.635276591774623
33,83,9.310716728587547
83,33,9.310716728587547
33,84,9.127931090888012
84,33,9.127931090888012
33,106,8.26877239981849
106,33,8.26877239981849
33,107,8.619889848484144
107,33,8.619889848484144
33,108,8.015518510988544
108,33,8.015518510988544
33,110,7.980452994661393
110,33,7.980452994661393
33,111,7.55664965444343
111,33,7.55664965444343
33,113,8.535940369988534
113,33,8.535940369988534
34,81,9.868221876305784
81,34,9.868221876305784
34,83,6.990054792346051
83,34,6.990054792346051
34,84,6.91146279741127
84,34,6.91146279741127
34,85,9.94613341957567
85,34,9.94613341957567
34,86,9.402520406784555
86,34,9.402520406784555
34,109,9.921808000561187
109,34,9.921808000561187
34,110,7.052997802353266
110,34,7.052997802353266
34,111,8.092545582200945
111,34,8.092545582200945
35,84,9.657076420946455
84,35,9.657076420946455
35,110,8.557067780495839
110,35,8.557067780495839
36,84,9.044368137133738
84,36,9.044368137133738
36,87,9.69733643842473
87,36,9.69733643842473
36,109,9.75712339780532
109,36,9.75712339780532
36,110,7.092804452401039
110,36,7.092804452401039
36,112,9.82931274301515
112,36,9.82931274301515
37,110,8.341622683866731
110,37,8.341622683866731
37,112,9.24116080370859
112,37,9.24116080370859
38,97,9.53134046186579
97,38,9.53134046186579
38,99,8.47702990439458
99,38,8.47702990439458
38,100,7.708981320511809
100,38,7.708981320511809
38,101,8.18958863435765
101,38,8.18958863435765
39,92,8.683740783786675
92,39,8.683740783786675
39,99,9.09549569842128
99,39,9.09549569842128
39,100,9.608508781283389
100,39,9.608508781283389
39,101,8.555831578519998
101,39,8.555831578519998
40,90,9.836231087159348
90,40,9.836231087159348
40,92,8.053020551321099
92,40,8.053020551321099
40,93,9.181630846423744
93,40,9.181630846423744
40,101,7.985331927978948
101,40,7.985331927978948
41,102,9.8413174931002
102,41,9.8413174931002
41,104,9.671872517770279
