src_idx,dst_idx,distance
0,95,9.285550818341365
95,0,9.285550818341365
1,92,9.349905133208573
92,1,9.349905133208573
1,93,9.573502859455362
93,1,9.573502859455362
1,94,8.492210607374265
94,1,8.492210607374265
1,95,5.951974462310804
95,1,5.951974462310804
1,96,9.33962713388495
96,1,9.33962713388495
1,97,8.556242048937138
97,1,8.556242048937138
1,98,9.002067873549942
98,1,9.002067873549942
2,92,8.486171869577
92,2,8.486171869577
2,95,8.828823421045412
95,2,8.828823421045412
3,72,9.380884872974406
72,3,9.380884872974406
3,74,8.99142691679135
74,3,8.99142691679135
3,75,6.563930834492393
75,3,6.563930834492393
3,76,9.445036633068183
76,3,9.445036633068183
3,77,9.039615312611485
77,3,9.039615312611485
4,71,8.597252875192169
71,4,8.597252875192169
4,72,8.560963321963248
72,4,8.560963321963248
4,75,7.8086128089437254
75,4,7.8086128089437254
5,70,9.38456781103957
70,5,9.38456781103957
5,71,8.564260972203032
71,5,8.564260972203032
5,72,7.776432472541635
72,5,7.776432472541635
5,75,9.23324173841452
75,5,9.23324173841452
5,85,8.1906268990841
85,5,8.1906268990841
5,130,9.691820984727277
130,5,9.691820984727277
5,131,8.15194755871258
131,5,8.15194755871258
6,131,9.979337352750433
131,6,9.979337352750433
7,70,8.990627842370076
70,7,8.990627842370076
7,130,9.873055352827715
130,7,9.873055352827715
7,131,7.929677736200886
131,7,7.929677736200886
7,132,8.095167014954047
132,7,8.095167014954047
8,70,6.560148550147322
70,8,6.560148550147322
8,71,7.801074413181815
71,8,7.801074413181815
8,72,9.222319339515414
72,8,9.222319339515414
8,131,7.509121719615417
131,8,7.509121719615417
8,132,7.99184953562065
132,8,7.99184953562065
9,70,9.445993542237895
70,9,9.445993542237895
9,132,9.934561087436123
132,9,9.934561087436123
10,70,9.042848832088257
70,10,9.042848832088257
11,133,8.688895326795
133,11,8.688895326795
12,98,9.043000442331072
98,12,9.043000442331072
13,98,9.517315220165822
98,13,9.517315220165822
14,98,9.955083826869567
98,14,9.955083826869567
14,99,9.550651391397343
99,14,9.550651391397343
14,100,7.204380126006678
100,14,7.204380126006678
15,99,9.244645477247897
99,15,9.244645477247897
15,100,6.9201009385701875
100,15,6.9201009385701875
15,101,9.462164340149668
101,15,9.462164340149668
15,102,8.72258860660068
102,15,8.72258860660068
16,100,9.966447561694187
100,16,9.966447561694187
17,100,9.833898413142165
100,17,9.833898413142165
17,130,8.34262392775798
130,17,8.34262392775798
17,131,8.565047752347912
131,17,8.565047752347912
17,132,9.761624711081653
132,17,9.761624711081653
18,72,8.184009652975735
72,18,8.184009652975735
18,85,6.567434582848923
85,18,6.567434582848923
18,86,7.3893233790381645
86,18,7.3893233790381645
18,87,8.978549882915392
87,18,8.978549882915392
18,102,9.82269805094303
102,18,9.82269805094303
18,129,9.784876647152991
129,18,9.784876647152991
18,130,6.131526563589201
130,18,6.131526563589201
18,131,6.704785529754103
131,18,6.704785529754103
18,132,9.34225855989867
132,18,9.34225855989867
19,85,7.397895714323094
85,19,7.397895714323094
19,86,9.789430320503843
86,19,9.789430320503843
19,130,9.718679334148236
130,19,9.718679334148236
20,85,8.977867731260023
85,20,8.977867731260023
21,106,9.884966868937902
106,21,9.884966868937902
21,108,9.963819398202679
108,21,9.963819398202679
21,110,9.376961981366886
110,21,9.376961981366886
21,111,6.592509840720756
111,21,6.592509840720756
21,112,9.637180137363833
112,21,9.637180137363833
22,111,8.805143837553137
111,22,8.805143837553137
23,105,8.915920311442896
105,23,8.915920311442896
23,106,8.229666639664087
106,23,8.229666639664087
23,111,9.269247488334747
111,23,9.269247488334747
24,106,9.149360196210443
106,24,9.149360196210443
24,111,9.95971485535605
111,24,9.95971485535605
24,117,9.956979762960254
117,24,9.956979762960254
24,118,8.278765970843722
118,24,8.278765970843722
25,68,9.36605503934287
68,25,9.36605503934287
25,69,8.501339835578861
69,25,8.501339835578861
26,68,9.591834756708437
68,26,9.591834756708437
27,68,8.51835365549001
68,27,8.51835365549001
28,67,9.306254832100826
67,28,9.306254832100826
28,68,5.976989459585821
68,28,5.976989459585821
28,69,8.844246208694102
69,28,8.844246208694102
28,104,9.991463056029383
104,28,9.991463056029383
29,68,9.362412135769286
68,29,9.362412135769286
30,68,8.580797515382821
68,30,8.580797515382821
30,104,8.868900326421535
104,30,8.868900326421535
30,105,9.514844507400003
105,30,9.514844507400003
31,68,9.0094421580917
68,31,9.0094421580917
31,79,9.061579608434725
79,31,9.061579608434725
31,80,9.531264186874688
80,31,9.531264186874688
31,81,9.976159631842306
81,31,9.976159631842306
31,104,8.051870652214925
104,31,8.051870652214925
31,105,9.930941143718455
105,31,9.930941143718455
32,81,9.568926272053723
81,32,9.568926272053723
32,82,9.266281832536716
82,32,9.266281832536716
32,104,8.195716564157156
104,32,8.195716564157156
32,105,8.547329699970629
105,32,8.547329699970629
32,106,8.05011732833752
106,32,8.05011732833752
32,108,8.387966976568281
108,32,8.387966976568281
32,109,7.89725230697361
109,32,7.89725230697361
32,111,8.630563423091218
111,32,8.630563423091218
33,81,7.212843128753044
81,33,7.212843128753044
33,82,6.932874367821762
82,33,6.932874367821762
33,83,9.97131686388513
83,33,9.97131686388513
33,84,9.83951304689414
84,33,9.83951304689414
33,108,7.2320380253425105
108,33,7.2320380253425105
33,109,8.160715532353766
109,33,8.160715532353766
34,82,9.475607473930102
82,34,9.475607473930102
34,108,8.60307584530091
108,34,8.60307584530091
35,82,8.733641050558466
82,35,8.733641050558466
35,85,9.830739799221622
85,35,9.830739799221622
35,107,9.761502189724695
107,35,9.761502189724695
35,108,6.995712186761259
108,35,6.995712186761259
35,110,9.771198595873487
110,35,9.771198595873487
36,108,8.20545800062373
108,36,8.20545800062373
36,110,9.096194479011539
110,36,9.096194479011539
37,95,9.981747542389558
95,37,9.981747542389558
37,97,8.857827837568305
97,37,8.857827837568305
37,98,8.044774825935155
98,37,8.044774825935155
37,99,8.193072561621799
99,37,8.193072561621799
38,90,8.90038280075638
90,38,8.90038280075638
38,97,9.513439651356391
97,38,9.513439651356391
38,98,9.932216268285744
98,38,9.932216268285744
38,99,8.548594387383226
99,38,8.548594387383226
39,88,9.887764610871356
88,39,9.887764610871356
39,90,8.225782394398724
90,39,8.225782394398724
39,91,9.144304730267907
91,39,9.144304730267907
39,99,8.055600660410121
99,39,8.055600660410121
40,102,9.759680886176556
102,40,9.759680886176556
41,88,9.966197720294335
88,41,9.966197720294335
41,99,8.369324823425124
99,41,8.369324823425124
41,100,7.221492435778078
100,41,7.221492435778078
41,101,8.601543931178867
101,41,8.601543931178867
41,102,7.004708702008956
102,41,7.004708702008956
41,103,8.209663147778963
103,41,8.209663147778963
41,128,9.929275602983331
128,41,9.929275602983331
42,99,7.886861352908392
99,42,7.886861352908392
42,100,8.160594647450637
100,42,8.160594647450637
43,88,9.379071595845721
88,43,9.379071595845721
43,102,9.768113277393951
102,43,9.768113277393951
43,103,9.082796815959277
103,43,9.082796815959277
43,121,8.193829995795618
121,43,8.193829995795618
43,122,9.454885192322537
122,43,9.454885192322537
43,127,7.77623212102108
127,43,7.77623212102108
43,128,7.961865422123135
