MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.79715592
species_interact_uniprot_sto_3,0.79429239
structure_temp_dimer_3,0.78711712
ori_template_pipeline_4,0.78653115
ori_temp_pipeline_with_alphafold_models_3,0.78564805
sequence_based_template_with_alphafold_3,0.78533298
species_interact_uniprot_sto_0,0.78133184
ori_template_pipeline_3,0.78107542
default_2,0.78052717
ori_template_pipeline_2,0.77992362
species_interact_uniprot_sto_2,0.77940947
structure_temp_dimer_a_3,0.77891445
no_templates_2,0.77651668
pdb_interact_uniprot_sto_4,0.77648884
sequence_based_template_4,0.77435178
default_4,0.77405906
pdb_interact_uniprot_sto_0,0.77340478
uniclust_oxmatch_a3m_1,0.77274805
pdb_interact_uniprot_sto_1,0.77175456
custom_template_file_0,0.77083367
sequence_based_template_2,0.76993483
ori_template_pipeline_1,0.76980418
structure_temp_dimer_a_2,0.76972938
custom_template_with_alphafold_models_4,0.76934165
structure_temp_dimer_2,0.76922035
species_interact_uniref_sto_4,0.76886398
ori_temp_pipeline_with_alphafold_models_2,0.76822084
structure_temp_dimer_0,0.7675097
no_templates_0,0.76725119
custom_template_with_alphafold_models_3,0.76581138
sequence_based_template_0,0.76579082
structure_temp_dimer_a_4,0.76476711
species_interact_uniref_sto_1,0.76460338
sequence_based_template_3,0.76392859
uniclust_oxmatch_a3m_2,0.76327574
species_interact_uniprot_sto_4,0.76263016
pdb_interact_uniprot_sto_3,0.76240939
ori_temp_pipeline_with_alphafold_models_4,0.7619918
sequence_based_template_1,0.76174349
default_3,0.76114088
sequence_based_template_with_alphafold_4,0.76091868
default_1,0.76075751
no_templates_3,0.75994784
species_interact_uniref_sto_0,0.75950044
structure_temp_dimer_1,0.75947732
default_0,0.75743878
sequence_based_template_with_alphafold_1,0.75728023
structure_temp_dimer_a_1,0.75600052
custom_template_file_4,0.75558156
pdb_interact_uniprot_sto_2,0.75451642
custom_template_with_alphafold_models_2,0.75430363
species_interact_uniref_sto_3,0.75136322
ori_temp_pipeline_with_alphafold_models_1,0.75124109
custom_template_file_2,0.7504245
uniclust_oxmatch_a3m_0,0.7499786
uniclust_oxmatch_a3m_4,0.7494185
custom_template_file_3,0.74843395
ori_template_pipeline_0,0.74764508
custom_template_with_alphafold_models_1,0.74648947
sequence_based_template_with_alphafold_2,0.74601769
species_interact_uniref_sto_2,0.73966974
custom_template_file_1,0.73956126
sequence_based_template_with_alphafold_0,0.73853302
species_interact_uniprot_sto_1,0.73687357
no_templates_1,0.73639101
uniclust_oxmatch_a3m_3,0.73602021
custom_template_with_alphafold_models_0,0.7357136
no_templates_4,0.73542142
structure_temp_dimer_a_0,0.73522258
ori_temp_pipeline_with_alphafold_models_0,0.72759765
