TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_2,0.36092347,0.588
7MRW,default_0,0.35921529,0.584
7MRW,uniclust_oxmatch_a3m_2,0.35798085,0.534
7MRW,species_interact_uniref_a3m_0,0.35602915,0.585
7MRW,species_interact_uniref_a3m_1,0.35518181,0.58
7MRW,default_4,0.35069078,0.583
7MRW,string_interact_uniref_a3m_0,0.35051268,0.592
7MRW,species_interact_uniref_sto_3,0.3497403,0.506
7MRW,species_interact_uniref_sto_0,0.34947249,0.482
7MRW,string_interact_uniprot_sto_0,0.34923574,0.608
7MRW,string_interact_uniref_a3m_1,0.3467918,0.579
7MRW,string_interact_uniref_sto_2,0.34640825,0.609
7MRW,default_3,0.3460556,0.588
7MRW,ori_template_pipeline_0,0.34558988,0.584
7MRW,string_interact_uniref_sto_0,0.34503186,0.585
7MRW,uniprot_distance_uniprot_sto_1,0.34495851,0.607
7MRW,species_interact_uniprot_sto_0,0.34411207,0.59
7MRW,uniprot_distance_uniprot_sto_0,0.34361577,0.605
7MRW,uniclust_oxmatch_a3m_3,0.34354016,0.564
7MRW,ori_template_pipeline_1,0.34338683,0.585
7MRW,species_interact_uniprot_sto_1,0.34318686,0.586
7MRW,species_interact_uniref_a3m_3,0.34301823,0.524
7MRW,string_interact_uniref_a3m_4,0.34217098,0.561
7MRW,string_interact_uniref_a3m_2,0.3417426,0.588
7MRW,uniclust_oxmatch_a3m_0,0.34155175,0.595
7MRW,string_interact_uniprot_sto_3,0.34133849,0.542
7MRW,default_1,0.34122887,0.58
7MRW,ori_template_pipeline_3,0.34101221,0.589
7MRW,species_interact_uniprot_sto_2,0.33909222,0.492
7MRW,string_interact_uniref_sto_1,0.33725092,0.597
7MRW,string_interact_uniprot_sto_2,0.33567396,0.599
7MRW,ori_template_pipeline_2,0.33536413,0.586
7MRW,species_interact_uniref_sto_2,0.33459049,0.476
7MRW,species_interact_uniref_a3m_4,0.33422852,0.571
7MRW,species_interact_uniref_sto_4,0.33181989,0.47
7MRW,species_interact_uniref_sto_1,0.33173317,0.595
7MRW,string_interact_uniref_sto_4,0.33151329,0.492
7MRW,species_interact_uniprot_sto_4,0.33095631,0.488
7MRW,uniclust_oxmatch_a3m_4,0.33067608,0.597
7MRW,uniprot_distance_uniprot_sto_2,0.32953843,0.594
7MRW,string_interact_uniref_sto_3,0.32454693,0.492
7MRW,ori_template_pipeline_4,0.32389089,0.51
7MRW,uniprot_distance_uniprot_sto_4,0.32287264,0.518
7MRW,string_interact_uniprot_sto_4,0.32207903,0.497
7MRW,uniprot_distance_uniprot_sto_3,0.32123208,0.589
7MRW,species_interact_uniprot_sto_3,0.32105747,0.506
7MRW,string_interact_uniprot_sto_1,0.3191947,0.584
7MRW,uniclust_oxmatch_a3m_1,0.31293499,0.585
7MRW,species_interact_uniref_a3m_2,0.31108376,0.55
7MRW,string_interact_uniref_a3m_3,0.30532238,0.573
7MRW,no_templates_2,0.25301158,0.007
7MRW,custom_template_file_0,0.23675828,0.006
7MRW,sequence_based_template_1,0.22756951,0.009
7MRW,structure_temp_dimer_a_0,0.21576388,0.006
7MRW,sequence_based_template_with_alphafold_0,0.21574177,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.21574177,0.006
7MRW,custom_template_with_alphafold_models_0,0.21352097,0.006
7MRW,sequence_based_template_3,0.21185905,0.012
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.20024812,0.011
7MRW,sequence_based_template_with_alphafold_2,0.20024812,0.011
7MRW,structure_temp_dimer_0,0.20000136,0.006
7MRW,no_templates_0,0.19419888,0.068
7MRW,custom_template_with_alphafold_models_2,0.19268988,0.011
7MRW,structure_temp_dimer_a_2,0.19227207,0.011
7MRW,sequence_based_template_2,0.18938714,0.009
7MRW,sequence_based_template_with_alphafold_1,0.189014,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.189014,0.006
7MRW,custom_template_with_alphafold_models_1,0.1860328,0.006
7MRW,structure_temp_dimer_a_4,0.18291116,0.011
7MRW,structure_temp_dimer_a_1,0.18253669,0.006
7MRW,sequence_based_template_with_alphafold_4,0.18164252,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.18164252,0.011
7MRW,custom_template_file_2,0.18100564,0.019
7MRW,custom_template_with_alphafold_models_4,0.18083078,0.011
7MRW,structure_temp_dimer_1,0.17957081,0.009
7MRW,no_templates_3,0.17855091,0.008
7MRW,custom_template_file_4,0.17850542,0.007
7MRW,sequence_based_template_with_alphafold_3,0.17760719,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.17760719,0.01
7MRW,custom_template_with_alphafold_models_3,0.17692596,0.01
7MRW,structure_temp_dimer_a_3,0.1764089,0.01
7MRW,no_templates_1,0.17274356,0.072
7MRW,structure_temp_dimer_2,0.17236048,0.005
7MRW,custom_template_file_1,0.17143685,0.007
7MRW,custom_template_file_3,0.1657287,0.007
7MRW,sequence_based_template_4,0.16226169,0.01
7MRW,structure_temp_dimer_3,0.16143943,0.009
7MRW,structure_temp_dimer_4,0.15666035,0.01
7MRW,no_templates_4,0.1512682,0.013
7MRW,sequence_based_template_0,0.14696769,0.054
