Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,default_2,0.36092347,0.588
7MRW,default_0,0.35921529,0.584
7MRW,uniclust_oxmatch_a3m_2,0.35798085,0.534
7MRW,species_interact_uniref_a3m_0,0.35602915,0.585
7MRW,species_interact_uniref_a3m_1,0.35518181,0.58
7MRW,default_4,0.35069078,0.583
7MRW,string_interact_uniref_a3m_0,0.35051268,0.592
7MRW,species_interact_uniref_sto_3,0.3497403,0.506
7MRW,species_interact_uniref_sto_0,0.34947249,0.482
7MRW,string_interact_uniprot_sto_0,0.34923574,0.608
