MODEL,PRED_DOCKQ
default_2,0.36092347
default_0,0.35921529
uniclust_oxmatch_a3m_2,0.35798085
species_interact_uniref_a3m_0,0.35602915
species_interact_uniref_a3m_1,0.35518181
default_4,0.35069078
string_interact_uniref_a3m_0,0.35051268
species_interact_uniref_sto_3,0.3497403
species_interact_uniref_sto_0,0.34947249
string_interact_uniprot_sto_0,0.34923574
string_interact_uniref_a3m_1,0.3467918
string_interact_uniref_sto_2,0.34640825
default_3,0.3460556
ori_template_pipeline_0,0.34558988
string_interact_uniref_sto_0,0.34503186
uniprot_distance_uniprot_sto_1,0.34495851
species_interact_uniprot_sto_0,0.34411207
uniprot_distance_uniprot_sto_0,0.34361577
uniclust_oxmatch_a3m_3,0.34354016
ori_template_pipeline_1,0.34338683
species_interact_uniprot_sto_1,0.34318686
species_interact_uniref_a3m_3,0.34301823
string_interact_uniref_a3m_4,0.34217098
string_interact_uniref_a3m_2,0.3417426
uniclust_oxmatch_a3m_0,0.34155175
string_interact_uniprot_sto_3,0.34133849
default_1,0.34122887
ori_template_pipeline_3,0.34101221
species_interact_uniprot_sto_2,0.33909222
string_interact_uniref_sto_1,0.33725092
string_interact_uniprot_sto_2,0.33567396
ori_template_pipeline_2,0.33536413
species_interact_uniref_sto_2,0.33459049
species_interact_uniref_a3m_4,0.33422852
species_interact_uniref_sto_4,0.33181989
species_interact_uniref_sto_1,0.33173317
string_interact_uniref_sto_4,0.33151329
species_interact_uniprot_sto_4,0.33095631
uniclust_oxmatch_a3m_4,0.33067608
uniprot_distance_uniprot_sto_2,0.32953843
string_interact_uniref_sto_3,0.32454693
ori_template_pipeline_4,0.32389089
uniprot_distance_uniprot_sto_4,0.32287264
string_interact_uniprot_sto_4,0.32207903
uniprot_distance_uniprot_sto_3,0.32123208
species_interact_uniprot_sto_3,0.32105747
string_interact_uniprot_sto_1,0.3191947
uniclust_oxmatch_a3m_1,0.31293499
species_interact_uniref_a3m_2,0.31108376
string_interact_uniref_a3m_3,0.30532238
no_templates_2,0.25301158
custom_template_file_0,0.23675828
sequence_based_template_1,0.22756951
structure_temp_dimer_a_0,0.21576388
sequence_based_template_with_alphafold_0,0.21574177
ori_temp_pipeline_with_alphafold_models_0,0.21574177
custom_template_with_alphafold_models_0,0.21352097
sequence_based_template_3,0.21185905
ori_temp_pipeline_with_alphafold_models_2,0.20024812
sequence_based_template_with_alphafold_2,0.20024812
structure_temp_dimer_0,0.20000136
no_templates_0,0.19419888
custom_template_with_alphafold_models_2,0.19268988
structure_temp_dimer_a_2,0.19227207
sequence_based_template_2,0.18938714
sequence_based_template_with_alphafold_1,0.189014
ori_temp_pipeline_with_alphafold_models_1,0.189014
custom_template_with_alphafold_models_1,0.1860328
structure_temp_dimer_a_4,0.18291116
structure_temp_dimer_a_1,0.18253669
sequence_based_template_with_alphafold_4,0.18164252
ori_temp_pipeline_with_alphafold_models_4,0.18164252
custom_template_file_2,0.18100564
custom_template_with_alphafold_models_4,0.18083078
structure_temp_dimer_1,0.17957081
no_templates_3,0.17855091
custom_template_file_4,0.17850542
sequence_based_template_with_alphafold_3,0.17760719
ori_temp_pipeline_with_alphafold_models_3,0.17760719
custom_template_with_alphafold_models_3,0.17692596
structure_temp_dimer_a_3,0.1764089
no_templates_1,0.17274356
structure_temp_dimer_2,0.17236048
custom_template_file_1,0.17143685
custom_template_file_3,0.1657287
sequence_based_template_4,0.16226169
structure_temp_dimer_3,0.16143943
structure_temp_dimer_4,0.15666035
no_templates_4,0.1512682
sequence_based_template_0,0.14696769
