Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,uniclust_oxmatch_a3m_2,0.15235239,0.534
7MRW,default_1,0.15207024,0.58
7MRW,default_2,0.14997122,0.588
7MRW,species_interact_uniref_a3m_3,0.14918371,0.524
7MRW,species_interact_uniref_sto_3,0.1472121,0.506
7MRW,species_interact_uniref_a3m_0,0.14453501,0.585
7MRW,string_interact_uniprot_sto_2,0.13534133,0.599
7MRW,default_3,0.13145392,0.588
7MRW,species_interact_uniref_sto_2,0.12790737,0.476
7MRW,uniclust_oxmatch_a3m_0,0.1260121,0.595
