MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.53848165
fold_7yqz_1_model_4,0.43473554
fold_7yqz_5_model_0,0.42452624
fold_7yqz_2_model_2,0.37063634
fold_7yqz_3_model_3,0.36686388
fold_7yqz_1_model_0,0.35202992
fold_7yqz_4_model_1,0.33733651
fold_7yqz_5_model_3,0.32964665
fold_7yqz_1_model_1,0.32611927
fold_7yqz_2_model_0,0.32433739
fold_7yqz_3_model_1,0.32414714
fold_7yqz_3_model_2,0.32409614
fold_7yqz_2_model_3,0.31984282
fold_7yqz_5_model_4,0.31844297
fold_7yqz_4_model_4,0.30443749
fold_7yqz_4_model_2,0.29554525
fold_7yqz_5_model_1,0.29151425
fold_7yqz_4_model_3,0.27988356
fold_7yqz_4_model_0,0.27673283
fold_7yqz_3_model_4,0.26505214
fold_7yqz_1_model_2,0.24190554
fold_7yqz_1_model_3,0.23637377
fold_7yqz_2_model_4,0.23046432
fold_7yqz_2_model_1,0.22196209
fold_7yqz_5_model_2,0.17609358
