Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.53848165,0.431
7YQZ,fold_7yqz_1_model_4,0.43473554,0.393
7YQZ,fold_7yqz_5_model_0,0.42452624,0.411
7YQZ,fold_7yqz_2_model_2,0.37063634,0.413
7YQZ,fold_7yqz_3_model_3,0.36686388,0.464
7YQZ,fold_7yqz_1_model_0,0.35202992,0.42
7YQZ,fold_7yqz_4_model_1,0.33733651,0.426
7YQZ,fold_7yqz_5_model_3,0.32964665,0.472
7YQZ,fold_7yqz_1_model_1,0.32611927,0.463
7YQZ,fold_7yqz_2_model_0,0.32433739,0.452
