TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.53848165,0.431
7YQZ,fold_7yqz_1_model_4,0.43473554,0.393
7YQZ,fold_7yqz_5_model_0,0.42452624,0.411
7YQZ,fold_7yqz_2_model_2,0.37063634,0.413
7YQZ,fold_7yqz_3_model_3,0.36686388,0.464
7YQZ,fold_7yqz_1_model_0,0.35202992,0.42
7YQZ,fold_7yqz_4_model_1,0.33733651,0.426
7YQZ,fold_7yqz_5_model_3,0.32964665,0.472
7YQZ,fold_7yqz_1_model_1,0.32611927,0.463
7YQZ,fold_7yqz_2_model_0,0.32433739,0.452
7YQZ,fold_7yqz_3_model_1,0.32414714,0.451
7YQZ,fold_7yqz_3_model_2,0.32409614,0.426
7YQZ,fold_7yqz_2_model_3,0.31984282,0.449
7YQZ,fold_7yqz_5_model_4,0.31844297,0.447
7YQZ,fold_7yqz_4_model_4,0.30443749,0.457
7YQZ,fold_7yqz_4_model_2,0.29554525,0.46
7YQZ,fold_7yqz_5_model_1,0.29151425,0.466
7YQZ,fold_7yqz_4_model_3,0.27988356,0.453
7YQZ,fold_7yqz_4_model_0,0.27673283,0.437
7YQZ,fold_7yqz_3_model_4,0.26505214,0.4
7YQZ,fold_7yqz_1_model_2,0.24190554,0.449
7YQZ,fold_7yqz_1_model_3,0.23637377,0.413
7YQZ,fold_7yqz_2_model_4,0.23046432,0.458
7YQZ,fold_7yqz_2_model_1,0.22196209,0.458
7YQZ,fold_7yqz_5_model_2,0.17609358,0.446
