Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.14640197,0.2
5KOV,model_4_multimer_20220423_920758,0.13622463,0.19
5KOV,model_1_multimer_20220423_920758,0.12026861,0.184
5KOV,model_5_multimer_20220423_920758,0.10983757,0.186
5KOV,model_5_multimer_20220423_066513,0.10784473,0.187
5KOV,model_4_multimer_20220423_066513,0.09673035,0.175
5KOV,ranked_4,0.09520879,0.19
5KOV,model_2_multimer_20220423_842283,0.09520879,0.19
5KOV,model_1_multimer_20220423_066513,0.09331603,0.192
5KOV,model_2_multimer_20220423_018234,0.09198649,0.179
