TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.70368648,0.509
8GZ5,fold_8gz5_1_model_3,0.70111591,0.092
8GZ5,fold_8gz5_5_model_1,0.66563958,0.878
8GZ5,fold_8gz5_5_model_3,0.6486184,0.883
8GZ5,fold_8gz5_5_model_4,0.64657259,0.876
8GZ5,fold_8gz5_5_model_0,0.63692808,0.88
8GZ5,fold_8gz5_2_model_3,0.6364035,0.864
8GZ5,fold_8gz5_3_model_0,0.63201118,0.889
8GZ5,fold_8gz5_2_model_1,0.61175007,0.864
8GZ5,fold_8gz5_4_model_1,0.61078703,0.038
8GZ5,fold_8gz5_3_model_4,0.60370398,0.873
8GZ5,fold_8gz5_2_model_4,0.58910698,0.858
8GZ5,fold_8gz5_3_model_1,0.57632762,0.868
8GZ5,fold_8gz5_3_model_2,0.56776828,0.831
8GZ5,fold_8gz5_5_model_2,0.56230503,0.87
8GZ5,fold_8gz5_3_model_3,0.56206185,0.86
8GZ5,fold_8gz5_4_model_2,0.54490989,0.065
8GZ5,fold_8gz5_2_model_0,0.53450382,0.852
8GZ5,fold_8gz5_1_model_4,0.53180259,0.066
8GZ5,fold_8gz5_2_model_2,0.51151472,0.844
8GZ5,fold_8gz5_4_model_4,0.48032472,0.01
8GZ5,fold_8gz5_1_model_2,0.27945602,0.669
8GZ5,fold_8gz5_4_model_0,0.25627196,0.057
8GZ5,fold_8gz5_4_model_3,0.24612957,0.014
8GZ5,fold_8gz5_1_model_1,0.23619856,0.185
