MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.70368648
fold_8gz5_1_model_3,0.70111591
fold_8gz5_5_model_1,0.66563958
fold_8gz5_5_model_3,0.6486184
fold_8gz5_5_model_4,0.64657259
fold_8gz5_5_model_0,0.63692808
fold_8gz5_2_model_3,0.6364035
fold_8gz5_3_model_0,0.63201118
fold_8gz5_2_model_1,0.61175007
fold_8gz5_4_model_1,0.61078703
fold_8gz5_3_model_4,0.60370398
fold_8gz5_2_model_4,0.58910698
fold_8gz5_3_model_1,0.57632762
fold_8gz5_3_model_2,0.56776828
fold_8gz5_5_model_2,0.56230503
fold_8gz5_3_model_3,0.56206185
fold_8gz5_4_model_2,0.54490989
fold_8gz5_2_model_0,0.53450382
fold_8gz5_1_model_4,0.53180259
fold_8gz5_2_model_2,0.51151472
fold_8gz5_4_model_4,0.48032472
fold_8gz5_1_model_2,0.27945602
fold_8gz5_4_model_0,0.25627196
fold_8gz5_4_model_3,0.24612957
fold_8gz5_1_model_1,0.23619856
