TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_4,0.65347421,0.596
7T73,fold_7t73_1_model_2,0.63899714,0.604
7T73,fold_7t73_1_model_1,0.6364181,0.609
7T73,fold_7t73_5_model_3,0.63336426,0.588
7T73,fold_7t73_3_model_0,0.61706549,0.607
7T73,fold_7t73_5_model_2,0.61655188,0.614
7T73,fold_7t73_3_model_2,0.61001194,0.622
7T73,fold_7t73_4_model_3,0.60973746,0.607
7T73,fold_7t73_3_model_3,0.60783297,0.606
7T73,fold_7t73_5_model_0,0.60136068,0.598
7T73,fold_7t73_2_model_1,0.59946531,0.639
7T73,fold_7t73_4_model_0,0.597444,0.614
7T73,fold_7t73_1_model_3,0.59739506,0.616
7T73,fold_7t73_1_model_0,0.57558006,0.608
7T73,fold_7t73_2_model_4,0.56423444,0.678
7T73,fold_7t73_3_model_1,0.50780046,0.614
7T73,fold_7t73_3_model_4,0.45657706,0.608
7T73,fold_7t73_2_model_3,0.42943332,0.625
7T73,fold_7t73_4_model_1,0.41144088,0.606
7T73,fold_7t73_4_model_2,0.4104794,0.603
7T73,fold_7t73_5_model_1,0.32898518,0.611
7T73,fold_7t73_2_model_2,0.31438449,0.634
7T73,fold_7t73_2_model_0,0.29574364,0.617
7T73,fold_7t73_1_model_4,0.26355273,0.613
7T73,fold_7t73_4_model_4,0.24250638,0.608
