TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.10314201,0.503
7S0E,fold_7s0e_4_model_3,0.10019646,0.513
7S0E,fold_7s0e_3_model_4,0.09814065,0.5
7S0E,fold_7s0e_1_model_2,0.08719029,0.509
7S0E,fold_7s0e_2_model_1,0.08185019,0.506
7S0E,fold_7s0e_4_model_0,0.08108848,0.502
7S0E,fold_7s0e_1_model_4,0.08057534,0.507
7S0E,fold_7s0e_4_model_2,0.07529185,0.512
7S0E,fold_7s0e_3_model_2,0.0740945,0.505
7S0E,fold_7s0e_2_model_2,0.07308205,0.5
7S0E,fold_7s0e_2_model_0,0.07045578,0.505
7S0E,fold_7s0e_5_model_4,0.06873279,0.508
7S0E,fold_7s0e_3_model_0,0.06872012,0.502
7S0E,fold_7s0e_5_model_0,0.06758734,0.505
7S0E,fold_7s0e_2_model_4,0.06729446,0.508
7S0E,fold_7s0e_4_model_4,0.06705946,0.505
7S0E,fold_7s0e_2_model_3,0.06627849,0.499
7S0E,fold_7s0e_4_model_1,0.06338408,0.505
7S0E,fold_7s0e_1_model_0,0.06124216,0.502
7S0E,fold_7s0e_5_model_2,0.06116762,0.502
7S0E,fold_7s0e_5_model_1,0.06065949,0.497
7S0E,fold_7s0e_1_model_3,0.0588647,0.495
7S0E,fold_7s0e_3_model_1,0.05802621,0.507
7S0E,fold_7s0e_1_model_1,0.05251429,0.504
7S0E,fold_7s0e_5_model_3,0.04484073,0.501
