MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.10314201
fold_7s0e_4_model_3,0.10019646
fold_7s0e_3_model_4,0.09814065
fold_7s0e_1_model_2,0.08719029
fold_7s0e_2_model_1,0.08185019
fold_7s0e_4_model_0,0.08108848
fold_7s0e_1_model_4,0.08057534
fold_7s0e_4_model_2,0.07529185
fold_7s0e_3_model_2,0.0740945
fold_7s0e_2_model_2,0.07308205
fold_7s0e_2_model_0,0.07045578
fold_7s0e_5_model_4,0.06873279
fold_7s0e_3_model_0,0.06872012
fold_7s0e_5_model_0,0.06758734
fold_7s0e_2_model_4,0.06729446
fold_7s0e_4_model_4,0.06705946
fold_7s0e_2_model_3,0.06627849
fold_7s0e_4_model_1,0.06338408
fold_7s0e_1_model_0,0.06124216
fold_7s0e_5_model_2,0.06116762
fold_7s0e_5_model_1,0.06065949
fold_7s0e_1_model_3,0.0588647
fold_7s0e_3_model_1,0.05802621
fold_7s0e_1_model_1,0.05251429
fold_7s0e_5_model_3,0.04484073
