MODEL,PRED_DOCKQ
model_5_multimer_20220423_574203_tidy,0.42070961
ranked_3_tidy,0.39753795
model_5_multimer_20220423_555805_tidy,0.39753795
model_5_multimer_20220423_751456_tidy,0.38340923
model_3_multimer_20220423_751456_tidy,0.36347792
model_4_multimer_20220423_555805_tidy,0.34543294
ranked_4_tidy,0.34543294
model_2_multimer_20220423_574203_tidy,0.34146726
model_2_multimer_20220423_751456_tidy,0.33906749
model_5_multimer_20220423_569004_tidy,0.33397993
model_4_multimer_20220423_727554_tidy,0.33233547
model_2_multimer_20220423_555805_tidy,0.32444999
ranked_1_tidy,0.32444999
model_4_multimer_20220423_751456_tidy,0.32391509
model_5_multimer_20220423_727554_tidy,0.32329804
model_2_multimer_20220423_727554_tidy,0.32326329
model_4_multimer_20220423_574203_tidy,0.31831694
model_1_multimer_20220423_569004_tidy,0.30960378
model_3_multimer_20220423_574203_tidy,0.30147332
model_2_multimer_20220423_569004_tidy,0.29610959
model_3_multimer_20220423_569004_tidy,0.2950449
model_1_multimer_20220423_727554_tidy,0.28323168
ranked_0_tidy,0.27006701
model_1_multimer_20220423_555805_tidy,0.27006701
model_1_multimer_20220423_751456_tidy,0.26785523
model_4_multimer_20220423_569004_tidy,0.25308117
model_3_multimer_20220423_555805_tidy,0.23837945
ranked_2_tidy,0.23837945
model_3_multimer_20220423_727554_tidy,0.2032035
model_1_multimer_20220423_574203_tidy,0.18487096
