MODEL,PRED_DOCKQ
fold_7om4_3_model_1,0.79286206
fold_7om4_4_model_1,0.77963531
fold_7om4_1_model_2,0.7690928
fold_7om4_4_model_2,0.75849515
fold_7om4_4_model_0,0.7403487
fold_7om4_5_model_2,0.73473901
fold_7om4_1_model_0,0.72391522
fold_7om4_4_model_3,0.71325392
fold_7om4_3_model_0,0.70040762
fold_7om4_5_model_0,0.65898865
fold_7om4_2_model_0,0.64897579
fold_7om4_4_model_4,0.62470496
fold_7om4_2_model_2,0.61532694
fold_7om4_1_model_1,0.58999193
fold_7om4_3_model_3,0.56827706
fold_7om4_1_model_4,0.45882383
fold_7om4_3_model_4,0.43341202
fold_7om4_5_model_1,0.41619948
fold_7om4_2_model_1,0.40430948
fold_7om4_1_model_3,0.38354579
fold_7om4_5_model_3,0.29171216
fold_7om4_3_model_2,0.25876448
fold_7om4_5_model_4,0.20203446
fold_7om4_2_model_4,0.11506084
fold_7om4_2_model_3,0.0767868
