Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,ori_temp_pipeline_with_alphafold_models_1,0.6534397,0.011
7OZN,custom_template_with_alphafold_models_1,0.60206008,0.011
7OZN,species_interact_uniref_a3m_0,0.58185321,0.012
7OZN,sequence_based_template_with_alphafold_1,0.57922947,0.011
7OZN,pdb_interact_uniprot_sto_1,0.575544,0.092
7OZN,structure_temp_dimer_a_4,0.54114187,0.011
7OZN,structure_temp_dimer_a_1,0.53927636,0.011
7OZN,species_interact_uniref_a3m_3,0.51804698,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.49982589,0.01
7OZN,uniclust_oxmatch_a3m_0,0.42514968,0.011
