TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.6534397,0.011
7OZN,custom_template_with_alphafold_models_1,0.60206008,0.011
7OZN,species_interact_uniref_a3m_0,0.58185321,0.012
7OZN,sequence_based_template_with_alphafold_1,0.57922947,0.011
7OZN,pdb_interact_uniprot_sto_1,0.575544,0.092
7OZN,structure_temp_dimer_a_4,0.54114187,0.011
7OZN,structure_temp_dimer_a_1,0.53927636,0.011
7OZN,species_interact_uniref_a3m_3,0.51804698,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.49982589,0.01
7OZN,uniclust_oxmatch_a3m_0,0.42514968,0.011
7OZN,pdb_interact_uniprot_sto_0,0.41767552,0.089
7OZN,uniprot_distance_uniref_a3m_1,0.41467786,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.39502972,0.01
7OZN,string_interact_uniref_a3m_1,0.38158295,0.011
7OZN,species_interact_uniref_a3m_4,0.36943349,0.01
7OZN,uniclust_oxmatch_a3m_2,0.36686969,0.011
7OZN,species_interact_uniref_a3m_1,0.36452863,0.011
7OZN,custom_template_with_alphafold_models_3,0.3571699,0.011
7OZN,string_interact_uniref_a3m_0,0.35637602,0.01
7OZN,string_interact_uniref_a3m_4,0.34815124,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.34639427,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.34188923,0.011
7OZN,string_interact_uniref_a3m_3,0.33512405,0.011
7OZN,uniprot_distance_uniprot_sto_3,0.33088174,0.063
7OZN,custom_template_file_3,0.31453699,0.055
7OZN,string_interact_uniref_a3m_2,0.31272972,0.01
7OZN,species_interact_uniref_a3m_2,0.30188912,0.011
7OZN,uniclust_oxmatch_a3m_1,0.30158415,0.01
7OZN,string_interact_uniprot_sto_4,0.29724884,0.097
7OZN,sequence_based_template_3,0.29315573,0.012
7OZN,uniprot_distance_uniref_a3m_4,0.29177815,0.011
7OZN,custom_template_with_alphafold_models_4,0.29079244,0.032
7OZN,species_interact_uniprot_sto_3,0.28713244,0.011
7OZN,pdb_interact_uniprot_sto_3,0.27430531,0.054
7OZN,structure_temp_dimer_0,0.25303131,0.376
7OZN,uniclust_oxmatch_a3m_3,0.24714455,0.01
7OZN,sequence_based_template_with_alphafold_4,0.24262115,0.031
7OZN,uniprot_distance_uniref_sto_4,0.24097495,0.012
7OZN,structure_temp_dimer_a_3,0.23795457,0.044
7OZN,string_interact_uniprot_sto_0,0.22953263,0.308
7OZN,string_interact_uniref_sto_2,0.221846,0.015
7OZN,pdb_interact_uniref_sto_3,0.2184355,0.011
7OZN,uniprot_distance_uniprot_sto_2,0.21481964,0.035
7OZN,no_templates_0,0.21240342,0.011
7OZN,custom_template_file_2,0.20893629,0.014
7OZN,uniclust_oxmatch_a3m_4,0.20483583,0.01
7OZN,sequence_based_template_with_alphafold_3,0.20070025,0.011
7OZN,species_interact_uniprot_sto_2,0.19802822,0.013
7OZN,species_interact_uniref_sto_1,0.19379215,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.19100252,0.477
7OZN,species_interact_uniprot_sto_1,0.19009791,0.023
7OZN,sequence_based_template_4,0.18947239,0.22
7OZN,structure_temp_dimer_4,0.18939988,0.014
7OZN,sequence_based_template_0,0.18859768,0.5
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.18606587,0.033
7OZN,species_interact_uniref_sto_0,0.18142331,0.276
7OZN,structure_temp_dimer_a_2,0.17976955,0.01
7OZN,ori_template_pipeline_4,0.17848676,0.031
