MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_1,0.6534397
custom_template_with_alphafold_models_1,0.60206008
species_interact_uniref_a3m_0,0.58185321
sequence_based_template_with_alphafold_1,0.57922947
pdb_interact_uniprot_sto_1,0.575544
structure_temp_dimer_a_4,0.54114187
structure_temp_dimer_a_1,0.53927636
species_interact_uniref_a3m_3,0.51804698
uniprot_distance_uniref_a3m_3,0.49982589
uniclust_oxmatch_a3m_0,0.42514968
pdb_interact_uniprot_sto_0,0.41767552
uniprot_distance_uniref_a3m_1,0.41467786
uniprot_distance_uniref_a3m_2,0.39502972
string_interact_uniref_a3m_1,0.38158295
species_interact_uniref_a3m_4,0.36943349
uniclust_oxmatch_a3m_2,0.36686969
species_interact_uniref_a3m_1,0.36452863
custom_template_with_alphafold_models_3,0.3571699
string_interact_uniref_a3m_0,0.35637602
string_interact_uniref_a3m_4,0.34815124
uniprot_distance_uniref_a3m_0,0.34639427
ori_temp_pipeline_with_alphafold_models_4,0.34188923
string_interact_uniref_a3m_3,0.33512405
uniprot_distance_uniprot_sto_3,0.33088174
custom_template_file_3,0.31453699
string_interact_uniref_a3m_2,0.31272972
species_interact_uniref_a3m_2,0.30188912
uniclust_oxmatch_a3m_1,0.30158415
string_interact_uniprot_sto_4,0.29724884
sequence_based_template_3,0.29315573
uniprot_distance_uniref_a3m_4,0.29177815
custom_template_with_alphafold_models_4,0.29079244
species_interact_uniprot_sto_3,0.28713244
pdb_interact_uniprot_sto_3,0.27430531
structure_temp_dimer_0,0.25303131
uniclust_oxmatch_a3m_3,0.24714455
sequence_based_template_with_alphafold_4,0.24262115
uniprot_distance_uniref_sto_4,0.24097495
structure_temp_dimer_a_3,0.23795457
string_interact_uniprot_sto_0,0.22953263
string_interact_uniref_sto_2,0.221846
pdb_interact_uniref_sto_3,0.2184355
uniprot_distance_uniprot_sto_2,0.21481964
no_templates_0,0.21240342
custom_template_file_2,0.20893629
uniclust_oxmatch_a3m_4,0.20483583
sequence_based_template_with_alphafold_3,0.20070025
species_interact_uniprot_sto_2,0.19802822
species_interact_uniref_sto_1,0.19379215
ori_temp_pipeline_with_alphafold_models_0,0.19100252
species_interact_uniprot_sto_1,0.19009791
sequence_based_template_4,0.18947239
structure_temp_dimer_4,0.18939988
sequence_based_template_0,0.18859768
ori_temp_pipeline_with_alphafold_models_3,0.18606587
species_interact_uniref_sto_0,0.18142331
structure_temp_dimer_a_2,0.17976955
ori_template_pipeline_4,0.17848676
pdb_interact_uniprot_sto_4,0.17827828
structure_temp_dimer_a_0,0.17532846
default_4,0.17401922
uniprot_distance_uniref_sto_0,0.17272991
species_interact_uniprot_sto_0,0.17263113
sequence_based_template_with_alphafold_2,0.17193736
structure_temp_dimer_1,0.17148528
pdb_interact_uniprot_sto_2,0.16925442
pdb_interact_uniref_sto_2,0.1685593
uniprot_distance_uniref_sto_3,0.16575032
sequence_based_template_2,0.16481872
pdb_interact_uniref_sto_0,0.16077763
sequence_based_template_with_alphafold_0,0.15866983
custom_template_file_0,0.15753597
species_interact_uniref_sto_3,0.15747064
ori_template_pipeline_0,0.15517542
custom_template_with_alphafold_models_0,0.15365671
uniprot_distance_uniprot_sto_4,0.15023944
string_interact_uniprot_sto_3,0.14866228
custom_template_with_alphafold_models_2,0.14764702
ori_temp_pipeline_with_alphafold_models_2,0.14612582
ori_template_pipeline_3,0.14612469
string_interact_uniref_sto_4,0.14509083
no_templates_4,0.14465731
default_3,0.14425221
pdb_interact_uniref_sto_4,0.14344341
default_2,0.14196242
species_interact_uniprot_sto_4,0.13413447
string_interact_uniprot_sto_1,0.12562932
uniprot_distance_uniprot_sto_1,0.12530066
default_1,0.12496287
string_interact_uniref_sto_0,0.12446934
structure_temp_dimer_2,0.12168622
no_templates_3,0.11285587
custom_template_file_1,0.11212546
no_templates_1,0.10628188
uniprot_distance_uniref_sto_1,0.10571412
sequence_based_template_1,0.10355684
uniprot_distance_uniref_sto_2,0.1010612
default_0,0.09946987
uniprot_distance_uniprot_sto_0,0.09169181
species_interact_uniref_sto_4,0.08843195
structure_temp_dimer_3,0.08612691
string_interact_uniref_sto_3,0.08581323
species_interact_uniref_sto_2,0.0828865
string_interact_uniprot_sto_2,0.07923406
ori_template_pipeline_2,0.07265072
custom_template_file_4,0.06107337
no_templates_2,0.05428203
ori_template_pipeline_1,0.04969642
pdb_interact_uniref_sto_1,0.03776091
string_interact_uniref_sto_1,0.02288313
