TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_0,0.36409357,0.437
7YQZ,fold_7yqz_1_model_1,0.35319659,0.463
7YQZ,fold_7yqz_1_model_3,0.33933297,0.413
7YQZ,fold_7yqz_3_model_3,0.33597097,0.464
7YQZ,fold_7yqz_4_model_4,0.2711257,0.457
7YQZ,fold_7yqz_4_model_3,0.24377212,0.453
7YQZ,fold_7yqz_3_model_1,0.24291356,0.451
7YQZ,fold_7yqz_4_model_1,0.23776299,0.426
7YQZ,fold_7yqz_2_model_0,0.20019741,0.452
7YQZ,fold_7yqz_5_model_3,0.19710164,0.472
7YQZ,fold_7yqz_4_model_2,0.18448602,0.46
7YQZ,fold_7yqz_1_model_4,0.18268834,0.393
7YQZ,fold_7yqz_3_model_2,0.17939697,0.426
7YQZ,fold_7yqz_5_model_2,0.16413876,0.446
7YQZ,fold_7yqz_2_model_2,0.15435839,0.413
7YQZ,fold_7yqz_5_model_1,0.15262291,0.466
7YQZ,fold_7yqz_3_model_0,0.14802226,0.431
7YQZ,fold_7yqz_1_model_0,0.12571818,0.42
7YQZ,fold_7yqz_2_model_3,0.12343516,0.449
7YQZ,fold_7yqz_2_model_1,0.1166685,0.458
7YQZ,fold_7yqz_2_model_4,0.11069854,0.458
7YQZ,fold_7yqz_5_model_4,0.1087655,0.447
7YQZ,fold_7yqz_5_model_0,0.0933146,0.411
7YQZ,fold_7yqz_1_model_2,0.08529509,0.449
7YQZ,fold_7yqz_3_model_4,0.06948179,0.4
