MODEL,PRED_DOCKQ
fold_7yqz_4_model_0,0.36409357
fold_7yqz_1_model_1,0.35319659
fold_7yqz_1_model_3,0.33933297
fold_7yqz_3_model_3,0.33597097
fold_7yqz_4_model_4,0.2711257
fold_7yqz_4_model_3,0.24377212
fold_7yqz_3_model_1,0.24291356
fold_7yqz_4_model_1,0.23776299
fold_7yqz_2_model_0,0.20019741
fold_7yqz_5_model_3,0.19710164
fold_7yqz_4_model_2,0.18448602
fold_7yqz_1_model_4,0.18268834
fold_7yqz_3_model_2,0.17939697
fold_7yqz_5_model_2,0.16413876
fold_7yqz_2_model_2,0.15435839
fold_7yqz_5_model_1,0.15262291
fold_7yqz_3_model_0,0.14802226
fold_7yqz_1_model_0,0.12571818
fold_7yqz_2_model_3,0.12343516
fold_7yqz_2_model_1,0.1166685
fold_7yqz_2_model_4,0.11069854
fold_7yqz_5_model_4,0.1087655
fold_7yqz_5_model_0,0.0933146
fold_7yqz_1_model_2,0.08529509
fold_7yqz_3_model_4,0.06948179
