Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_0,0.36409357,0.437
7YQZ,fold_7yqz_1_model_1,0.35319659,0.463
7YQZ,fold_7yqz_1_model_3,0.33933297,0.413
7YQZ,fold_7yqz_3_model_3,0.33597097,0.464
7YQZ,fold_7yqz_4_model_4,0.2711257,0.457
7YQZ,fold_7yqz_4_model_3,0.24377212,0.453
7YQZ,fold_7yqz_3_model_1,0.24291356,0.451
7YQZ,fold_7yqz_4_model_1,0.23776299,0.426
7YQZ,fold_7yqz_2_model_0,0.20019741,0.452
7YQZ,fold_7yqz_5_model_3,0.19710164,0.472
