MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.82578993
default_0,0.82517898
no_templates_0,0.82460934
pdb_interact_uniprot_sto_1,0.82414073
uniprot_distance_uniprot_sto_1,0.8229537
string_interact_uniref_a3m_2,0.82170546
uniprot_distance_uniprot_sto_3,0.82000607
string_interact_uniref_a3m_3,0.81949276
string_interact_uniprot_sto_2,0.81938595
pdb_interact_uniref_sto_1,0.81887436
ori_template_pipeline_0,0.81864446
string_interact_uniprot_sto_0,0.81724143
uniprot_distance_uniref_a3m_3,0.817101
sequence_based_template_3,0.81694102
species_interact_uniref_sto_0,0.81667805
pdb_interact_uniref_a3m_1,0.81580597
string_interact_uniref_sto_0,0.81538647
species_interact_uniref_a3m_0,0.81476986
pdb_interact_uniref_a3m_2,0.81465882
structure_temp_dimer_3,0.81457949
species_interact_uniprot_sto_3,0.81447053
string_interact_uniprot_sto_4,0.81417215
pdb_interact_uniref_a3m_3,0.81411344
species_interact_uniref_a3m_3,0.81398851
pdb_interact_uniprot_sto_3,0.81377065
species_interact_uniref_a3m_1,0.81332839
uniclust_oxmatch_a3m_0,0.81331706
species_interact_uniref_sto_3,0.81300795
ori_template_pipeline_2,0.81292105
species_interact_uniref_a3m_2,0.81286937
uniprot_distance_uniref_a3m_2,0.81284243
uniprot_distance_uniref_sto_3,0.81239444
pdb_interact_uniprot_sto_2,0.81238908
custom_template_file_3,0.81177992
string_interact_uniref_sto_3,0.8113699
pdb_interact_uniref_sto_2,0.81122726
uniclust_oxmatch_a3m_1,0.81087744
uniprot_distance_uniref_sto_0,0.81067801
ori_template_pipeline_3,0.81056941
species_interact_uniprot_sto_0,0.81040025
uniprot_distance_uniref_a3m_4,0.81031102
pdb_interact_uniprot_sto_0,0.81001979
species_interact_uniprot_sto_2,0.80953115
custom_template_file_0,0.80923378
sequence_based_template_1,0.80872154
uniclust_oxmatch_a3m_2,0.80817759
custom_template_file_1,0.80812591
uniclust_oxmatch_a3m_3,0.80687022
default_1,0.80683184
string_interact_uniprot_sto_3,0.80604774
structure_temp_dimer_2,0.80592829
default_3,0.80518061
sequence_based_template_0,0.80501419
uniprot_distance_uniref_a3m_1,0.80392259
structure_temp_dimer_1,0.80286723
string_interact_uniref_a3m_4,0.80253899
uniprot_distance_uniref_a3m_0,0.80238044
pdb_interact_uniprot_sto_4,0.80217695
species_interact_uniref_sto_1,0.80184245
structure_temp_dimer_0,0.8013888
string_interact_uniref_a3m_0,0.8012535
string_interact_uniref_sto_1,0.79991233
string_interact_uniref_a3m_1,0.79861832
sequence_based_template_2,0.79852611
ori_template_pipeline_1,0.79759896
sequence_based_template_4,0.79686129
string_interact_uniref_sto_2,0.79659355
no_templates_1,0.7953735
uniclust_oxmatch_a3m_4,0.79492706
structure_temp_dimer_4,0.79433692
uniprot_distance_uniprot_sto_2,0.79233098
custom_template_file_4,0.79222012
ori_template_pipeline_4,0.79210567
pdb_interact_uniref_sto_3,0.79180264
uniprot_distance_uniref_sto_2,0.79153144
default_2,0.79139251
custom_template_with_alphafold_models_0,0.78901768
species_interact_uniprot_sto_4,0.78900534
sequence_based_template_with_alphafold_1,0.78781384
uniprot_distance_uniprot_sto_0,0.78731173
ori_temp_pipeline_with_alphafold_models_0,0.78699839
uniprot_distance_uniref_sto_1,0.78609306
custom_template_with_alphafold_models_1,0.7859897
pdb_interact_uniref_a3m_4,0.78596628
custom_template_file_2,0.78575838
species_interact_uniref_sto_2,0.78570557
structure_temp_dimer_a_0,0.78539222
ori_temp_pipeline_with_alphafold_models_1,0.78514427
species_interact_uniprot_sto_1,0.7849673
uniprot_distance_uniref_sto_4,0.7846337
string_interact_uniref_sto_4,0.78392673
sequence_based_template_with_alphafold_0,0.78375763
no_templates_2,0.78373975
species_interact_uniref_sto_4,0.78349143
pdb_interact_uniref_sto_4,0.78153765
structure_temp_dimer_a_1,0.7809431
sequence_based_template_with_alphafold_4,0.77639014
default_4,0.77519578
ori_temp_pipeline_with_alphafold_models_4,0.77202219
custom_template_with_alphafold_models_4,0.77179414
structure_temp_dimer_a_4,0.77038652
uniprot_distance_uniprot_sto_4,0.76962233
pdb_interact_uniref_a3m_0,0.76858526
custom_template_with_alphafold_models_3,0.76557636
sequence_based_template_with_alphafold_3,0.76385957
structure_temp_dimer_a_3,0.76044053
ori_temp_pipeline_with_alphafold_models_3,0.75390804
string_interact_uniprot_sto_1,0.75137705
species_interact_uniref_a3m_4,0.74786693
no_templates_3,0.7460413
structure_temp_dimer_a_2,0.67073125
custom_template_with_alphafold_models_2,0.66865921
sequence_based_template_with_alphafold_2,0.66817421
ori_temp_pipeline_with_alphafold_models_2,0.66741693
no_templates_4,0.64646554
