TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.82578993,0.927
7NKZ,default_0,0.82517898,0.929
7NKZ,no_templates_0,0.82460934,0.862
7NKZ,pdb_interact_uniprot_sto_1,0.82414073,0.929
7NKZ,uniprot_distance_uniprot_sto_1,0.8229537,0.932
7NKZ,string_interact_uniref_a3m_2,0.82170546,0.756
7NKZ,uniprot_distance_uniprot_sto_3,0.82000607,0.92
7NKZ,string_interact_uniref_a3m_3,0.81949276,0.748
7NKZ,string_interact_uniprot_sto_2,0.81938595,0.929
7NKZ,pdb_interact_uniref_sto_1,0.81887436,0.923
7NKZ,ori_template_pipeline_0,0.81864446,0.928
7NKZ,string_interact_uniprot_sto_0,0.81724143,0.937
7NKZ,uniprot_distance_uniref_a3m_3,0.817101,0.773
7NKZ,sequence_based_template_3,0.81694102,0.918
7NKZ,species_interact_uniref_sto_0,0.81667805,0.92
7NKZ,pdb_interact_uniref_a3m_1,0.81580597,0.762
7NKZ,string_interact_uniref_sto_0,0.81538647,0.927
7NKZ,species_interact_uniref_a3m_0,0.81476986,0.757
7NKZ,pdb_interact_uniref_a3m_2,0.81465882,0.752
7NKZ,structure_temp_dimer_3,0.81457949,0.92
7NKZ,species_interact_uniprot_sto_3,0.81447053,0.924
7NKZ,string_interact_uniprot_sto_4,0.81417215,0.92
7NKZ,pdb_interact_uniref_a3m_3,0.81411344,0.753
7NKZ,species_interact_uniref_a3m_3,0.81398851,0.754
7NKZ,pdb_interact_uniprot_sto_3,0.81377065,0.919
7NKZ,species_interact_uniref_a3m_1,0.81332839,0.745
7NKZ,uniclust_oxmatch_a3m_0,0.81331706,0.915
7NKZ,species_interact_uniref_sto_3,0.81300795,0.919
7NKZ,ori_template_pipeline_2,0.81292105,0.928
7NKZ,species_interact_uniref_a3m_2,0.81286937,0.8
7NKZ,uniprot_distance_uniref_a3m_2,0.81284243,0.76
7NKZ,uniprot_distance_uniref_sto_3,0.81239444,0.917
7NKZ,pdb_interact_uniprot_sto_2,0.81238908,0.917
7NKZ,custom_template_file_3,0.81177992,0.919
7NKZ,string_interact_uniref_sto_3,0.8113699,0.923
7NKZ,pdb_interact_uniref_sto_2,0.81122726,0.909
7NKZ,uniclust_oxmatch_a3m_1,0.81087744,0.911
7NKZ,uniprot_distance_uniref_sto_0,0.81067801,0.918
7NKZ,ori_template_pipeline_3,0.81056941,0.915
7NKZ,species_interact_uniprot_sto_0,0.81040025,0.935
7NKZ,uniprot_distance_uniref_a3m_4,0.81031102,0.749
7NKZ,pdb_interact_uniprot_sto_0,0.81001979,0.926
7NKZ,species_interact_uniprot_sto_2,0.80953115,0.927
7NKZ,custom_template_file_0,0.80923378,0.927
7NKZ,sequence_based_template_1,0.80872154,0.934
7NKZ,uniclust_oxmatch_a3m_2,0.80817759,0.91
7NKZ,custom_template_file_1,0.80812591,0.932
7NKZ,uniclust_oxmatch_a3m_3,0.80687022,0.909
7NKZ,default_1,0.80683184,0.923
7NKZ,string_interact_uniprot_sto_3,0.80604774,0.927
7NKZ,structure_temp_dimer_2,0.80592829,0.93
7NKZ,default_3,0.80518061,0.915
7NKZ,sequence_based_template_0,0.80501419,0.929
7NKZ,uniprot_distance_uniref_a3m_1,0.80392259,0.751
7NKZ,structure_temp_dimer_1,0.80286723,0.936
7NKZ,string_interact_uniref_a3m_4,0.80253899,0.776
7NKZ,uniprot_distance_uniref_a3m_0,0.80238044,0.758
7NKZ,pdb_interact_uniprot_sto_4,0.80217695,0.915
7NKZ,species_interact_uniref_sto_1,0.80184245,0.931
7NKZ,structure_temp_dimer_0,0.8013888,0.929
7NKZ,string_interact_uniref_a3m_0,0.8012535,0.757
7NKZ,string_interact_uniref_sto_1,0.79991233,0.926
7NKZ,string_interact_uniref_a3m_1,0.79861832,0.762
7NKZ,sequence_based_template_2,0.79852611,0.925
7NKZ,ori_template_pipeline_1,0.79759896,0.927
7NKZ,sequence_based_template_4,0.79686129,0.921
7NKZ,string_interact_uniref_sto_2,0.79659355,0.923
7NKZ,no_templates_1,0.7953735,0.856
7NKZ,uniclust_oxmatch_a3m_4,0.79492706,0.907
7NKZ,structure_temp_dimer_4,0.79433692,0.925
7NKZ,uniprot_distance_uniprot_sto_2,0.79233098,0.925
7NKZ,custom_template_file_4,0.79222012,0.922
7NKZ,ori_template_pipeline_4,0.79210567,0.92
7NKZ,pdb_interact_uniref_sto_3,0.79180264,0.912
7NKZ,uniprot_distance_uniref_sto_2,0.79153144,0.918
7NKZ,default_2,0.79139251,0.922
7NKZ,custom_template_with_alphafold_models_0,0.78901768,0.821
7NKZ,species_interact_uniprot_sto_4,0.78900534,0.919
7NKZ,sequence_based_template_with_alphafold_1,0.78781384,0.809
7NKZ,uniprot_distance_uniprot_sto_0,0.78731173,0.935
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.78699839,0.821
7NKZ,uniprot_distance_uniref_sto_1,0.78609306,0.928
7NKZ,custom_template_with_alphafold_models_1,0.7859897,0.808
7NKZ,pdb_interact_uniref_a3m_4,0.78596628,0.817
7NKZ,custom_template_file_2,0.78575838,0.928
7NKZ,species_interact_uniref_sto_2,0.78570557,0.922
7NKZ,structure_temp_dimer_a_0,0.78539222,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.78514427,0.808
7NKZ,species_interact_uniprot_sto_1,0.7849673,0.928
7NKZ,uniprot_distance_uniref_sto_4,0.7846337,0.909
7NKZ,string_interact_uniref_sto_4,0.78392673,0.911
7NKZ,sequence_based_template_with_alphafold_0,0.78375763,0.821
7NKZ,no_templates_2,0.78373975,0.819
7NKZ,species_interact_uniref_sto_4,0.78349143,0.919
7NKZ,pdb_interact_uniref_sto_4,0.78153765,0.909
7NKZ,structure_temp_dimer_a_1,0.7809431,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.77639014,0.804
7NKZ,default_4,0.77519578,0.916
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.77202219,0.804
7NKZ,custom_template_with_alphafold_models_4,0.77179414,0.804
7NKZ,structure_temp_dimer_a_4,0.77038652,0.804
7NKZ,uniprot_distance_uniprot_sto_4,0.76962233,0.915
7NKZ,pdb_interact_uniref_a3m_0,0.76858526,0.892
7NKZ,custom_template_with_alphafold_models_3,0.76557636,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.76385957,0.817
7NKZ,structure_temp_dimer_a_3,0.76044053,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.75390804,0.819
7NKZ,string_interact_uniprot_sto_1,0.75137705,0.928
7NKZ,species_interact_uniref_a3m_4,0.74786693,0.806
7NKZ,no_templates_3,0.7460413,0.827
7NKZ,structure_temp_dimer_a_2,0.67073125,0.824
7NKZ,custom_template_with_alphafold_models_2,0.66865921,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.66817421,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.66741693,0.824
7NKZ,no_templates_4,0.64646554,0.478
