Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/2

7SGM,fold_7sgm_2_model_0,0.110792,0.566
7SGM,fold_7sgm_1_model_3,0.10746434,0.829
7SGM,fold_7sgm_5_model_4,0.10558134,0.564
7SGM,fold_7sgm_1_model_1,0.09410784,0.535
7SGM,fold_7sgm_5_model_0,0.09353144,0.545
7SGM,fold_7sgm_4_model_2,0.09252268,0.576
7SGM,fold_7sgm_5_model_2,0.09150589,0.571
7SGM,fold_7sgm_2_model_2,0.08336236,0.837
7SGM,fold_7sgm_1_model_2,0.08235506,0.563
7SGM,fold_7sgm_1_model_0,0.08032081,0.555
