MODEL,PRED_DOCKQ
fold_7sgm_2_model_0,0.110792
fold_7sgm_1_model_3,0.10746434
fold_7sgm_5_model_4,0.10558134
fold_7sgm_1_model_1,0.09410784
fold_7sgm_5_model_0,0.09353144
fold_7sgm_4_model_2,0.09252268
fold_7sgm_5_model_2,0.09150589
fold_7sgm_2_model_2,0.08336236
fold_7sgm_1_model_2,0.08235506
fold_7sgm_1_model_0,0.08032081
fold_7sgm_4_model_4,0.08012056
fold_7sgm_5_model_3,0.07908441
fold_7sgm_2_model_1,0.07781161
fold_7sgm_3_model_1,0.07400764
fold_7sgm_4_model_1,0.07128362
fold_7sgm_3_model_3,0.06557028
fold_7sgm_1_model_4,0.06339697
fold_7sgm_2_model_4,0.06300718
fold_7sgm_4_model_0,0.05880701
fold_7sgm_3_model_4,0.05115513
fold_7sgm_3_model_2,0.04606575
fold_7sgm_2_model_3,0.04538446
fold_7sgm_3_model_0,0.04412274
fold_7sgm_4_model_3,0.04329782
fold_7sgm_5_model_1,0.0373827
