TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_0,0.110792,0.566
7SGM,fold_7sgm_1_model_3,0.10746434,0.829
7SGM,fold_7sgm_5_model_4,0.10558134,0.564
7SGM,fold_7sgm_1_model_1,0.09410784,0.535
7SGM,fold_7sgm_5_model_0,0.09353144,0.545
7SGM,fold_7sgm_4_model_2,0.09252268,0.576
7SGM,fold_7sgm_5_model_2,0.09150589,0.571
7SGM,fold_7sgm_2_model_2,0.08336236,0.837
7SGM,fold_7sgm_1_model_2,0.08235506,0.563
7SGM,fold_7sgm_1_model_0,0.08032081,0.555
7SGM,fold_7sgm_4_model_4,0.08012056,0.548
7SGM,fold_7sgm_5_model_3,0.07908441,0.559
7SGM,fold_7sgm_2_model_1,0.07781161,0.833
7SGM,fold_7sgm_3_model_1,0.07400764,0.834
7SGM,fold_7sgm_4_model_1,0.07128362,0.54
7SGM,fold_7sgm_3_model_3,0.06557028,0.783
7SGM,fold_7sgm_1_model_4,0.06339697,0.851
7SGM,fold_7sgm_2_model_4,0.06300718,0.793
7SGM,fold_7sgm_4_model_0,0.05880701,0.543
7SGM,fold_7sgm_3_model_4,0.05115513,0.835
7SGM,fold_7sgm_3_model_2,0.04606575,0.817
7SGM,fold_7sgm_2_model_3,0.04538446,0.824
7SGM,fold_7sgm_3_model_0,0.04412274,0.845
7SGM,fold_7sgm_4_model_3,0.04329782,0.572
7SGM,fold_7sgm_5_model_1,0.0373827,0.564
