TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,pdb_interact_uniprot_sto_0,0.74303544,0.712
7O28,uniprot_distance_uniprot_sto_0,0.74202502,0.712
7O28,species_interact_uniprot_sto_1,0.74028188,0.725
7O28,uniprot_distance_uniref_a3m_2,0.73907566,0.724
7O28,string_interact_uniprot_sto_0,0.73616433,0.725
7O28,string_interact_uniprot_sto_1,0.73508161,0.71
7O28,string_interact_uniref_sto_0,0.73419422,0.71
7O28,species_interact_uniref_sto_1,0.73246598,0.735
7O28,sequence_based_template_1,0.73022431,0.718
7O28,species_interact_uniref_a3m_4,0.72648245,0.742
7O28,string_interact_uniprot_sto_3,0.72454983,0.739
7O28,default_1,0.71664667,0.727
7O28,uniprot_distance_uniref_sto_0,0.71594203,0.707
7O28,species_interact_uniprot_sto_0,0.71297097,0.71
7O28,string_interact_uniref_sto_2,0.70731312,0.717
7O28,species_interact_uniref_a3m_0,0.70710737,0.722
7O28,pdb_interact_uniprot_sto_2,0.70557725,0.734
7O28,pdb_interact_uniref_sto_2,0.67959541,0.731
7O28,species_interact_uniref_sto_0,0.66963291,0.708
7O28,uniprot_distance_uniprot_sto_4,0.66851228,0.735
7O28,pdb_interact_uniref_sto_1,0.66540539,0.736
7O28,string_interact_uniref_sto_1,0.66051656,0.726
7O28,structure_temp_dimer_0,0.65909648,0.712
7O28,ori_template_pipeline_2,0.65841371,0.737
7O28,custom_template_file_0,0.65776783,0.712
7O28,string_interact_uniref_a3m_2,0.64805871,0.738
7O28,default_4,0.62155086,0.726
7O28,sequence_based_template_3,0.59803098,0.618
7O28,uniprot_distance_uniprot_sto_1,0.59164041,0.735
7O28,uniprot_distance_uniref_sto_1,0.54738599,0.74
7O28,pdb_interact_uniprot_sto_1,0.54041249,0.727
7O28,pdb_interact_uniref_sto_0,0.4582985,0.732
7O28,sequence_based_template_0,0.43719685,0.735
7O28,species_interact_uniref_sto_2,0.43307444,0.744
7O28,uniclust_oxmatch_a3m_0,0.43207499,0.74
7O28,string_interact_uniref_sto_3,0.42551807,0.735
7O28,structure_temp_dimer_1,0.40583524,0.711
7O28,custom_template_file_1,0.39511853,0.711
7O28,pdb_interact_uniref_sto_4,0.38869771,0.736
7O28,default_0,0.38737905,0.736
7O28,pdb_interact_uniref_a3m_0,0.36363181,0.745
7O28,uniprot_distance_uniprot_sto_2,0.358435,0.734
7O28,ori_template_pipeline_1,0.34410009,0.74
7O28,sequence_based_template_2,0.33005187,0.726
7O28,structure_temp_dimer_2,0.3247346,0.712
7O28,custom_template_file_2,0.31704202,0.712
7O28,pdb_interact_uniprot_sto_3,0.31462613,0.736
7O28,ori_temp_pipeline_with_alphafold_models_0,0.31210217,0.712
7O28,custom_template_with_alphafold_models_0,0.30956525,0.712
7O28,sequence_based_template_with_alphafold_0,0.30315709,0.712
7O28,structure_temp_dimer_a_0,0.29903585,0.712
7O28,uniclust_oxmatch_a3m_4,0.29630941,0.744
7O28,string_interact_uniref_a3m_1,0.28911486,0.739
7O28,uniprot_distance_uniref_a3m_0,0.28790972,0.741
7O28,ori_template_pipeline_0,0.28349781,0.736
7O28,pdb_interact_uniref_sto_3,0.26927942,0.737
7O28,uniprot_distance_uniref_sto_2,0.26121557,0.73
7O28,custom_template_with_alphafold_models_2,0.25563344,0.709
7O28,default_3,0.24605599,0.737
7O28,custom_template_file_3,0.24509229,0.718
7O28,structure_temp_dimer_a_2,0.24200116,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.24191168,0.709
7O28,species_interact_uniprot_sto_2,0.23956156,0.742
7O28,structure_temp_dimer_3,0.23856446,0.718
7O28,sequence_based_template_with_alphafold_2,0.23014998,0.709
7O28,string_interact_uniref_sto_4,0.22474639,0.742
7O28,pdb_interact_uniref_a3m_2,0.21010293,0.742
7O28,string_interact_uniprot_sto_2,0.20176457,0.741
7O28,custom_template_file_4,0.1983835,0.726
7O28,no_templates_1,0.19719213,0.549
7O28,structure_temp_dimer_4,0.1953561,0.726
7O28,species_interact_uniprot_sto_4,0.19521864,0.752
7O28,default_2,0.19380361,0.751
7O28,structure_temp_dimer_a_3,0.18977025,0.715
7O28,pdb_interact_uniref_a3m_1,0.18976063,0.742
7O28,custom_template_with_alphafold_models_3,0.17928478,0.715
7O28,string_interact_uniprot_sto_4,0.17433558,0.741
7O28,species_interact_uniprot_sto_3,0.17383015,0.741
7O28,sequence_based_template_with_alphafold_3,0.17202598,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.17037378,0.715
7O28,uniprot_distance_uniref_sto_3,0.14396155,0.75
7O28,structure_temp_dimer_a_1,0.13854048,0.709
7O28,sequence_based_template_with_alphafold_1,0.13711511,0.709
7O28,string_interact_uniref_a3m_0,0.13562016,0.747
7O28,custom_template_with_alphafold_models_1,0.13228513,0.709
7O28,ori_template_pipeline_3,0.13213693,0.736
7O28,ori_temp_pipeline_with_alphafold_models_1,0.13174006,0.709
7O28,no_templates_0,0.13163178,0.536
7O28,species_interact_uniref_sto_3,0.13035874,0.736
7O28,custom_template_with_alphafold_models_4,0.12942661,0.715
7O28,sequence_based_template_with_alphafold_4,0.12736663,0.715
7O28,structure_temp_dimer_a_4,0.12734456,0.715
7O28,uniprot_distance_uniprot_sto_3,0.12592483,0.747
7O28,uniclust_oxmatch_a3m_1,0.12503836,0.748
7O28,pdb_interact_uniprot_sto_4,0.12489615,0.749
7O28,ori_template_pipeline_4,0.12351487,0.749
7O28,ori_temp_pipeline_with_alphafold_models_4,0.12134468,0.715
7O28,string_interact_uniref_a3m_3,0.11970481,0.765
7O28,uniprot_distance_uniref_sto_4,0.11898716,0.744
7O28,uniprot_distance_uniref_a3m_1,0.10805351,0.749
7O28,species_interact_uniref_a3m_1,0.10742451,0.745
7O28,uniclust_oxmatch_a3m_3,0.10715053,0.76
7O28,species_interact_uniref_sto_4,0.10526359,0.753
7O28,string_interact_uniref_a3m_4,0.09928886,0.764
7O28,uniprot_distance_uniref_a3m_4,0.09761412,0.764
7O28,sequence_based_template_4,0.09478775,0.738
7O28,species_interact_uniref_a3m_3,0.08770698,0.763
7O28,uniclust_oxmatch_a3m_2,0.08472614,0.754
7O28,pdb_interact_uniref_a3m_3,0.08389337,0.769
7O28,uniprot_distance_uniref_a3m_3,0.07393508,0.766
7O28,species_interact_uniref_a3m_2,0.0652658,0.765
7O28,pdb_interact_uniref_a3m_4,0.0613176,0.755
7O28,no_templates_3,0.05066614,0.536
7O28,no_templates_4,0.02543003,0.495
7O28,no_templates_2,0.01830926,0.525
