MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_0,0.74303544
uniprot_distance_uniprot_sto_0,0.74202502
species_interact_uniprot_sto_1,0.74028188
uniprot_distance_uniref_a3m_2,0.73907566
string_interact_uniprot_sto_0,0.73616433
string_interact_uniprot_sto_1,0.73508161
string_interact_uniref_sto_0,0.73419422
species_interact_uniref_sto_1,0.73246598
sequence_based_template_1,0.73022431
species_interact_uniref_a3m_4,0.72648245
string_interact_uniprot_sto_3,0.72454983
default_1,0.71664667
uniprot_distance_uniref_sto_0,0.71594203
species_interact_uniprot_sto_0,0.71297097
string_interact_uniref_sto_2,0.70731312
species_interact_uniref_a3m_0,0.70710737
pdb_interact_uniprot_sto_2,0.70557725
pdb_interact_uniref_sto_2,0.67959541
species_interact_uniref_sto_0,0.66963291
uniprot_distance_uniprot_sto_4,0.66851228
pdb_interact_uniref_sto_1,0.66540539
string_interact_uniref_sto_1,0.66051656
structure_temp_dimer_0,0.65909648
ori_template_pipeline_2,0.65841371
custom_template_file_0,0.65776783
string_interact_uniref_a3m_2,0.64805871
default_4,0.62155086
sequence_based_template_3,0.59803098
uniprot_distance_uniprot_sto_1,0.59164041
uniprot_distance_uniref_sto_1,0.54738599
pdb_interact_uniprot_sto_1,0.54041249
pdb_interact_uniref_sto_0,0.4582985
sequence_based_template_0,0.43719685
species_interact_uniref_sto_2,0.43307444
uniclust_oxmatch_a3m_0,0.43207499
string_interact_uniref_sto_3,0.42551807
structure_temp_dimer_1,0.40583524
custom_template_file_1,0.39511853
pdb_interact_uniref_sto_4,0.38869771
default_0,0.38737905
pdb_interact_uniref_a3m_0,0.36363181
uniprot_distance_uniprot_sto_2,0.358435
ori_template_pipeline_1,0.34410009
sequence_based_template_2,0.33005187
structure_temp_dimer_2,0.3247346
custom_template_file_2,0.31704202
pdb_interact_uniprot_sto_3,0.31462613
ori_temp_pipeline_with_alphafold_models_0,0.31210217
custom_template_with_alphafold_models_0,0.30956525
sequence_based_template_with_alphafold_0,0.30315709
structure_temp_dimer_a_0,0.29903585
uniclust_oxmatch_a3m_4,0.29630941
string_interact_uniref_a3m_1,0.28911486
uniprot_distance_uniref_a3m_0,0.28790972
ori_template_pipeline_0,0.28349781
pdb_interact_uniref_sto_3,0.26927942
uniprot_distance_uniref_sto_2,0.26121557
custom_template_with_alphafold_models_2,0.25563344
default_3,0.24605599
custom_template_file_3,0.24509229
structure_temp_dimer_a_2,0.24200116
ori_temp_pipeline_with_alphafold_models_2,0.24191168
species_interact_uniprot_sto_2,0.23956156
structure_temp_dimer_3,0.23856446
sequence_based_template_with_alphafold_2,0.23014998
string_interact_uniref_sto_4,0.22474639
pdb_interact_uniref_a3m_2,0.21010293
string_interact_uniprot_sto_2,0.20176457
custom_template_file_4,0.1983835
no_templates_1,0.19719213
structure_temp_dimer_4,0.1953561
species_interact_uniprot_sto_4,0.19521864
default_2,0.19380361
structure_temp_dimer_a_3,0.18977025
pdb_interact_uniref_a3m_1,0.18976063
custom_template_with_alphafold_models_3,0.17928478
string_interact_uniprot_sto_4,0.17433558
species_interact_uniprot_sto_3,0.17383015
sequence_based_template_with_alphafold_3,0.17202598
ori_temp_pipeline_with_alphafold_models_3,0.17037378
uniprot_distance_uniref_sto_3,0.14396155
structure_temp_dimer_a_1,0.13854048
sequence_based_template_with_alphafold_1,0.13711511
string_interact_uniref_a3m_0,0.13562016
custom_template_with_alphafold_models_1,0.13228513
ori_template_pipeline_3,0.13213693
ori_temp_pipeline_with_alphafold_models_1,0.13174006
no_templates_0,0.13163178
species_interact_uniref_sto_3,0.13035874
custom_template_with_alphafold_models_4,0.12942661
sequence_based_template_with_alphafold_4,0.12736663
structure_temp_dimer_a_4,0.12734456
uniprot_distance_uniprot_sto_3,0.12592483
uniclust_oxmatch_a3m_1,0.12503836
pdb_interact_uniprot_sto_4,0.12489615
ori_template_pipeline_4,0.12351487
ori_temp_pipeline_with_alphafold_models_4,0.12134468
string_interact_uniref_a3m_3,0.11970481
uniprot_distance_uniref_sto_4,0.11898716
uniprot_distance_uniref_a3m_1,0.10805351
species_interact_uniref_a3m_1,0.10742451
uniclust_oxmatch_a3m_3,0.10715053
species_interact_uniref_sto_4,0.10526359
string_interact_uniref_a3m_4,0.09928886
uniprot_distance_uniref_a3m_4,0.09761412
sequence_based_template_4,0.09478775
species_interact_uniref_a3m_3,0.08770698
uniclust_oxmatch_a3m_2,0.08472614
pdb_interact_uniref_a3m_3,0.08389337
uniprot_distance_uniref_a3m_3,0.07393508
species_interact_uniref_a3m_2,0.0652658
pdb_interact_uniref_a3m_4,0.0613176
no_templates_3,0.05066614
no_templates_4,0.02543003
no_templates_2,0.01830926
