MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.57790291
fold_7ued_3_model_3,0.54933608
fold_7ued_1_model_3,0.52682871
fold_7ued_3_model_4,0.52285242
fold_7ued_1_model_0,0.50895292
fold_7ued_1_model_4,0.50143069
fold_7ued_5_model_4,0.49874729
fold_7ued_5_model_3,0.48545107
fold_7ued_4_model_3,0.46295044
fold_7ued_1_model_2,0.45635927
fold_7ued_3_model_0,0.45409864
fold_7ued_1_model_1,0.44296032
fold_7ued_3_model_2,0.43619123
fold_7ued_5_model_1,0.37683195
fold_7ued_5_model_0,0.3313418
fold_7ued_5_model_2,0.28946644
fold_7ued_4_model_2,0.26146951
fold_7ued_4_model_0,0.25656027
fold_7ued_2_model_4,0.19264367
fold_7ued_2_model_3,0.17307945
fold_7ued_4_model_4,0.15808977
fold_7ued_4_model_1,0.13036931
fold_7ued_2_model_1,0.10253489
fold_7ued_2_model_0,0.09886187
fold_7ued_2_model_2,0.07323676
